514	385	4.0
514	393	4.0
514	403	4.0
514	425	4.0
514	430	3.0
514	431	4.0
514	435	5.0
514	462	3.0
514	470	4.0
514	473	5.0
514	483	3.0
514	486	5.0
514	527	5.0
514	531	4.0
514	582	3.0
514	647	4.0
514	652	5.0
514	680	4.0
514	713	4.0
514	747	5.0
514	792	4.0
514	890	4.0
514	988	2.0
514	1047	2.0
514	1160	2.0
515	258	5.0
515	269	3.0
515	286	4.0
515	302	3.0
515	323	3.0
515	328	5.0
515	682	4.0
515	687	3.0
515	748	5.0
515	750	4.0
515	900	2.0
515	1399	2.0
515	1430	2.0
516	169	3.0
516	194	4.0
516	212	4.0
516	250	5.0
516	286	5.0
516	660	4.0
517	1	5.0
517	105	2.0
517	127	5.0
517	222	5.0
517	258	5.0
517	333	3.0
517	335	3.0
517	405	4.0
517	538	5.0
517	761	4.0
517	823	4.0
517	1047	4.0
518	9	4.0
518	10	4.0
518	121	5.0
518	125	4.0
518	126	4.0
518	147	5.0
518	276	4.0
518	280	4.0
518	300	3.0
518	412	1.0
518	475	4.0
518	476	4.0
518	544	5.0
518	591	4.0
518	820	3.0
518	829	5.0
518	847	3.0
518	864	5.0
518	1011	5.0
518	1040	3.0
518	1114	3.0
518	1335	3.0
519	259	1.0
519	264	4.0
519	266	5.0
519	313	4.0
519	325	1.0
519	330	5.0
519	332	3.0
519	339	5.0
519	351	5.0
519	1293	5.0
519	1591	5.0
520	100	4.0
520	240	1.0
520	286	5.0
520	302	5.0
520	311	5.0
520	898	4.0
521	2	2.0
521	7	3.0
521	8	4.0
521	13	3.0
521	17	4.0
521	22	4.0
521	25	4.0
521	28	3.0
521	31	4.0
521	50	4.0
521	56	4.0
521	95	3.0
521	96	4.0
521	97	3.0
521	99	3.0
521	109	4.0
521	121	4.0
521	135	3.0
521	151	4.0
521	154	4.0
521	159	4.0
521	163	4.0
521	168	4.0
521	172	4.0
521	184	4.0
521	186	4.0
521	191	4.0
521	227	3.0
521	229	4.0
521	235	2.0
521	240	4.0
521	268	4.0
521	298	3.0
521	385	3.0
521	393	3.0
521	402	2.0
521	405	4.0
521	431	4.0
521	475	3.0
521	655	4.0
521	732	2.0
521	742	4.0
521	746	4.0
521	748	3.0
521	755	3.0
521	763	4.0
521	829	4.0
521	967	3.0
521	1013	3.0
521	1014	3.0
521	1244	1.0
522	12	5.0
522	23	5.0
522	134	5.0
522	179	5.0
522	192	5.0
522	430	2.0
522	510	4.0
522	543	3.0
522	654	5.0
523	1	5.0
523	25	5.0
523	70	5.0
523	116	5.0
523	163	4.0
523	167	5.0
523	194	5.0
523	210	5.0
523	301	5.0
523	306	5.0
523	384	4.0
523	430	5.0
523	476	5.0
523	477	4.0
523	508	4.0
523	509	3.0
523	533	4.0
523	582	5.0
523	634	5.0
523	663	4.0
523	722	4.0
523	866	5.0
523	934	4.0
523	944	4.0
523	1014	5.0
523	1041	4.0
523	1195	5.0
524	7	5.0
524	32	5.0
524	44	4.0
524	47	4.0
524	50	3.0
524	52	3.0
524	55	4.0
524	65	3.0
524	71	3.0
524	72	5.0
524	77	4.0
524	79	4.0
524	81	2.0
524	94	4.0
524	107	3.0
524	111	3.0
524	118	3.0
524	124	5.0
524	129	5.0
524	133	4.0
524	186	3.0
524	195	4.0
524	197	3.0
524	204	4.0
524	209	3.0
524	211	5.0
524	238	4.0
524	301	5.0
524	304	3.0
524	319	5.0
524	321	5.0
524	322	5.0
524	367	3.0
524	380	2.0
524	382	4.0
524	393	3.0
524	402	2.0
524	403	4.0
524	405	3.0
524	414	3.0
524	416	1.0
524	419	3.0
524	432	3.0
524	435	4.0
524	436	4.0
524	443	4.0
524	447	3.0
524	451	2.0
524	472	3.0
524	478	5.0
524	480	4.0
524	482	4.0
524	484	4.0
524	492	4.0
524	494	2.0
524	496	4.0
524	498	4.0
524	504	4.0
524	511	4.0
524	513	4.0
524	516	3.0
524	517	5.0
524	520	4.0
524	546	3.0
524	549	4.0
524	550	3.0
524	558	5.0
524	568	4.0
524	573	2.0
524	578	3.0
524	583	5.0
524	584	4.0
524	604	2.0
524	606	4.0
524	612	4.0
524	618	4.0
524	638	4.0
524	640	3.0
524	649	4.0
524	654	2.0
524	684	4.0
524	705	4.0
524	709	4.0
524	748	3.0
524	751	4.0
524	781	3.0
524	831	3.0
524	836	4.0
524	837	4.0
524	845	3.0
524	895	4.0
524	930	4.0
524	950	3.0
524	965	1.0
524	1065	3.0
524	1093	4.0
524	1113	4.0
524	1124	4.0
524	1129	1.0
524	1152	3.0
524	1166	3.0
524	1454	3.0
524	1553	5.0
525	15	4.0
525	124	4.0
525	125	4.0
525	127	4.0
525	151	4.0
525	250	4.0
525	288	4.0
525	289	4.0
525	322	4.0
525	405	4.0
525	475	4.0
525	596	3.0
525	597	4.0
525	762	4.0
525	928	3.0
525	1014	4.0
525	1047	3.0
525	1315	1.0
526	50	4.0
526	250	4.0
526	282	2.0
526	288	3.0
526	293	4.0
526	300	3.0
526	307	3.0
526	323	1.0
526	328	3.0
526	331	3.0
526	332	3.0
526	342	5.0
526	343	3.0
526	475	5.0
526	508	5.0
526	544	2.0
526	690	5.0
526	742	2.0
526	748	3.0
526	750	5.0
526	751	5.0
526	879	2.0
526	1084	5.0
527	4	4.0
527	7	4.0
527	11	4.0
527	14	3.0
527	60	5.0
527	70	5.0
527	91	4.0
527	93	4.0
527	96	5.0
527	100	4.0
527	153	5.0
527	169	3.0
527	170	5.0
527	177	5.0
527	182	4.0
527	183	2.0
527	197	2.0
527	200	5.0
527	202	5.0
527	209	5.0
527	211	4.0
527	238	4.0
527	283	3.0
527	286	5.0
527	425	4.0
527	429	2.0
527	462	2.0
527	466	3.0
527	467	5.0
527	496	4.0
527	498	3.0
527	528	5.0
527	628	4.0
527	647	3.0
527	651	3.0
527	652	4.0
527	655	5.0
527	657	4.0
527	671	5.0
527	673	5.0
527	855	4.0
527	962	4.0
528	56	5.0
528	69	1.0
528	77	4.0
528	83	5.0
528	109	5.0
528	168	5.0
528	173	5.0
528	178	4.0
528	185	5.0
528	203	5.0
528	210	5.0
528	294	5.0
528	298	3.0
528	402	2.0
528	484	4.0
528	505	4.0
528	523	5.0
528	588	1.0
528	615	4.0
528	1618	5.0
529	245	4.0
529	258	4.0
529	270	1.0
529	271	4.0
529	286	3.0
529	288	4.0
529	310	3.0
529	319	4.0
529	322	4.0
529	326	4.0
529	328	4.0
529	682	4.0
529	876	4.0
529	886	2.0
530	60	4.0
530	64	3.0
530	88	5.0
530	98	3.0
530	183	3.0
530	191	4.0
530	195	4.0
530	204	4.0
530	487	3.0
530	582	4.0
530	660	5.0
530	815	4.0
531	245	4.0
531	259	4.0
531	286	5.0
531	288	4.0
531	302	5.0
531	327	4.0
531	338	5.0
531	688	4.0
531	690	4.0
531	748	4.0
531	751	5.0
531	890	1.0
531	895	5.0
532	1	4.0
532	4	5.0
532	9	5.0
532	24	5.0
532	26	4.0
532	29	4.0
532	44	4.0
532	52	4.0
532	72	4.0
532	77	5.0
532	97	5.0
532	100	5.0
532	125	4.0
532	135	5.0
532	139	5.0
532	147	4.0
532	164	5.0
532	181	4.0
532	191	5.0
532	218	5.0
532	227	5.0
532	228	5.0
532	230	5.0
532	251	4.0
532	252	4.0
532	267	4.0
532	268	5.0
532	269	5.0
532	292	5.0
532	295	4.0
532	305	2.0
532	307	5.0
532	310	4.0
532	315	5.0
532	316	5.0
532	318	5.0
532	330	5.0
532	335	3.0
532	346	4.0
532	354	5.0
532	364	3.0
532	402	5.0
532	411	4.0
532	450	5.0
532	451	5.0
532	482	5.0
532	483	5.0
532	496	5.0
532	498	5.0
532	501	5.0
532	506	4.0
532	508	5.0
532	510	5.0
532	535	4.0
532	554	4.0
532	559	4.0
532	570	5.0
532	619	5.0
532	636	5.0
532	676	4.0
532	708	4.0
532	722	3.0
532	771	3.0
532	781	5.0
532	795	3.0
532	796	5.0
532	824	4.0
532	833	5.0
532	842	5.0
532	898	5.0
532	915	3.0
532	925	5.0
532	946	5.0
532	1016	4.0
532	1039	4.0
532	1188	5.0
532	1207	2.0
533	12	3.0
533	13	3.0
533	15	4.0
533	20	4.0
533	22	5.0
533	31	3.0
533	43	4.0
533	48	5.0
533	58	5.0
533	66	4.0
533	71	4.0
533	72	3.0
533	77	4.0
533	94	4.0
533	100	3.0
533	107	4.0
533	109	5.0
533	125	4.0
533	134	4.0
533	148	4.0
533	150	4.0
533	174	4.0
533	176	4.0
533	186	5.0
533	187	5.0
533	191	4.0
533	197	3.0
533	204	4.0
533	205	2.0
533	211	4.0
533	228	4.0
533	230	4.0
533	236	3.0
533	237	4.0
533	239	5.0
533	257	5.0
533	284	4.0
533	291	4.0
533	294	2.0
533	297	4.0
533	300	4.0
533	333	4.0
533	356	4.0
533	367	3.0
533	371	4.0
533	382	4.0
533	408	4.0
533	423	4.0
533	471	4.0
533	476	4.0
533	504	3.0
533	514	4.0
533	527	3.0
533	566	4.0
533	596	4.0
533	663	3.0
533	685	3.0
533	687	1.0
533	696	4.0
533	747	2.0
533	756	2.0
533	792	2.0
533	823	5.0
533	866	4.0
533	871	4.0
533	988	3.0
533	1016	3.0
533	1041	4.0
533	1047	3.0
533	1147	5.0
533	1173	3.0
534	1	4.0
534	3	5.0
534	15	4.0
534	21	4.0
534	105	4.0
534	121	5.0
534	147	5.0
534	149	4.0
534	235	4.0
534	273	5.0
534	274	4.0
534	286	4.0
534	294	4.0
534	405	4.0
534	477	4.0
534	546	4.0
534	619	4.0
534	756	5.0
534	763	5.0
534	823	4.0
534	978	4.0
534	1327	4.0
535	9	5.0
535	14	4.0
535	16	3.0
535	45	5.0
535	52	4.0
535	56	4.0
535	60	3.0
535	61	3.0
535	64	3.0
535	71	5.0
535	79	4.0
535	87	5.0
535	98	4.0
535	133	5.0
535	136	5.0
535	152	5.0
535	153	5.0
535	166	4.0
535	170	5.0
535	173	4.0
535	188	4.0
535	193	3.0
535	194	5.0
535	196	5.0
535	205	4.0
535	210	4.0
535	213	4.0
535	221	4.0
535	237	4.0
535	284	4.0
535	319	2.0
535	381	4.0
535	447	4.0
535	461	3.0
535	482	4.0
535	483	5.0
535	511	4.0
535	527	4.0
535	558	5.0
535	604	5.0
535	609	4.0
535	612	5.0
535	628	5.0
535	631	5.0
535	654	5.0
535	655	5.0
535	657	4.0
535	686	3.0
535	692	5.0
535	702	5.0
535	721	3.0
535	727	4.0
535	778	4.0
535	921	4.0
535	942	3.0
535	962	2.0
535	1039	4.0
535	1045	5.0
535	1136	5.0
535	1474	5.0
536	56	5.0
536	62	4.0
536	71	5.0
536	82	4.0
536	84	4.0
536	96	4.0
536	97	5.0
536	98	5.0
536	121	4.0
536	135	5.0
536	136	4.0
536	151	5.0
536	153	4.0
536	164	3.0
536	168	5.0
536	169	5.0
536	172	5.0
536	180	2.0
536	188	4.0
536	190	5.0
536	210	5.0
536	213	3.0
536	215	4.0
536	283	5.0
536	389	4.0
536	403	4.0
536	404	3.0
536	405	4.0
536	408	5.0
536	419	5.0
536	435	5.0
536	443	4.0
536	472	4.0
536	474	4.0
536	480	4.0
536	486	4.0
536	493	4.0
536	496	5.0
536	498	4.0
536	546	4.0
536	566	4.0
536	596	3.0
536	662	4.0
536	707	3.0
536	708	4.0
536	713	5.0
536	736	3.0
536	740	5.0
536	746	5.0
536	1039	5.0
536	1115	2.0
536	1140	4.0
537	4	5.0
537	6	3.0
537	10	3.0
537	14	4.0
537	20	4.0
537	23	4.0
537	24	2.0
537	32	3.0
537	42	2.0
537	44	3.0
537	47	4.0
537	50	3.0
537	53	2.0
537	59	4.0
537	64	3.0
537	65	4.0
537	81	2.0
537	83	4.0
537	87	2.0
537	88	3.0
537	93	4.0
537	97	2.0
537	99	1.0
537	111	3.0
537	116	4.0
537	123	1.0
537	127	4.0
537	135	4.0
537	141	2.0
537	147	1.0
537	168	3.0
537	170	3.0
537	176	3.0
537	178	4.0
537	180	4.0
537	181	3.0
537	196	3.0
537	198	4.0
537	199	3.0
537	202	3.0
537	209	3.0
537	212	2.0
537	213	4.0
537	221	4.0
537	234	3.0
537	236	4.0
537	238	5.0
537	243	1.0
537	262	2.0
537	265	3.0
537	268	4.0
537	281	1.0
537	288	4.0
537	290	1.0
537	292	1.0
537	294	1.0
537	299	2.0
537	307	1.0
537	310	4.0
537	317	4.0
537	321	4.0
537	322	1.0
537	323	2.0
537	333	2.0
537	337	3.0
537	338	1.0
537	346	4.0
537	385	2.0
537	392	1.0
537	404	3.0
537	414	3.0
537	425	4.0
537	426	3.0
537	427	4.0
537	433	4.0
537	434	3.0
537	435	4.0
537	445	3.0
537	455	4.0
537	458	3.0
537	464	3.0
537	466	3.0
537	468	2.0
537	469	4.0
537	474	4.0
537	479	4.0
537	480	4.0
537	485	4.0
537	489	4.0
537	495	3.0
537	510	3.0
537	512	3.0
537	519	4.0
537	523	4.0
537	525	3.0
537	530	3.0
537	543	3.0
537	573	3.0
537	581	2.0
537	582	3.0
537	614	3.0
537	625	1.0
537	628	3.0
537	638	3.0
537	644	4.0
537	652	3.0
537	655	3.0
537	657	4.0
537	664	4.0
537	670	3.0
537	678	4.0
537	688	1.0
537	705	4.0
537	707	3.0
537	709	3.0
537	718	2.0
537	724	2.0
537	727	3.0
537	730	4.0
537	735	3.0
537	739	1.0
537	741	3.0
537	746	1.0
537	782	3.0
537	848	2.0
537	873	1.0
537	882	3.0
537	919	4.0
537	921	3.0
537	923	3.0
537	942	4.0
537	955	4.0
537	959	4.0
537	971	3.0
537	975	1.0
537	979	1.0
537	988	2.0
537	990	1.0
537	1010	2.0
537	1045	3.0
537	1070	4.0
537	1101	4.0
537	1103	2.0
537	1113	4.0
537	1134	3.0
537	1245	3.0
537	1267	2.0
537	1335	3.0
537	1451	4.0
537	1475	3.0
538	11	4.0
538	12	4.0
538	22	4.0
538	28	5.0
538	31	3.0
538	42	3.0
538	79	4.0
538	82	3.0
538	100	4.0
538	143	3.0
538	144	3.0
538	153	3.0
538	173	4.0
538	181	5.0
538	183	4.0
538	187	5.0
538	210	4.0
538	223	5.0
538	234	5.0
538	258	5.0
538	275	4.0
538	294	5.0
538	381	4.0
538	385	3.0
538	423	5.0
538	566	4.0
538	710	3.0
538	735	2.0
539	22	3.0
539	45	5.0
539	69	4.0
539	124	4.0
539	127	3.0
539	133	5.0
539	170	5.0
539	236	5.0
539	238	2.0
539	239	4.0
539	285	4.0
539	286	4.0
539	289	4.0
539	303	5.0
539	357	4.0
539	372	5.0
539	487	4.0
539	610	5.0
539	640	5.0
539	962	5.0
539	963	4.0
539	1211	5.0
540	111	2.0
540	222	5.0
540	250	4.0
540	258	5.0
540	281	2.0
540	293	5.0
540	294	5.0
540	300	3.0
540	310	4.0
540	323	3.0
540	455	4.0
540	475	5.0
540	508	5.0
540	596	3.0
540	820	4.0
540	1014	4.0
540	1048	4.0
540	1226	4.0
541	8	4.0
541	38	3.0
541	50	5.0
541	62	3.0
541	71	4.0
541	88	3.0
541	91	3.0
541	102	4.0
541	118	3.0
541	121	3.0
541	142	4.0
541	168	5.0
541	174	5.0
541	234	5.0
541	235	4.0
541	259	5.0
541	402	3.0
541	417	5.0
541	418	4.0
541	432	4.0
541	476	4.0
541	477	3.0
541	500	4.0
541	527	4.0
541	553	2.0
541	585	4.0
541	588	4.0
541	651	5.0
541	676	3.0
541	732	4.0
541	755	3.0
541	843	4.0
541	877	4.0
541	941	4.0
541	1036	2.0
541	1053	4.0
541	1074	4.0
541	1078	1.0
541	1084	4.0
541	1185	3.0
541	1315	3.0
541	1442	5.0
542	11	5.0
542	13	4.0
542	15	4.0
542	41	4.0
542	47	4.0
542	70	3.0
542	71	3.0
542	80	3.0
542	97	4.0
542	99	4.0
542	109	4.0
542	121	4.0
542	122	3.0
542	127	4.0
542	150	4.0
542	175	4.0
542	186	3.0
542	192	4.0
542	195	4.0
542	208	4.0
542	210	4.0
542	237	4.0
542	273	3.0
542	315	3.0
542	357	4.0
542	410	4.0
542	418	4.0
542	427	3.0
542	433	4.0
542	451	3.0
542	501	4.0
542	523	4.0
542	531	5.0
542	585	3.0
542	625	4.0
542	732	3.0
542	734	2.0
542	772	4.0
542	775	4.0
542	789	4.0
542	864	2.0
542	959	4.0
542	1061	2.0
543	4	4.0
543	8	4.0
543	11	3.0
543	12	4.0
543	16	3.0
543	24	3.0
543	29	3.0
543	38	3.0
543	44	3.0
543	56	4.0
543	70	4.0
543	89	4.0
543	94	4.0
543	97	4.0
543	98	4.0
543	102	3.0
543	111	4.0
543	114	3.0
543	118	3.0
543	134	4.0
543	147	3.0
543	157	4.0
543	161	4.0
543	163	3.0
543	169	3.0
543	170	4.0
543	180	5.0
543	192	4.0
543	204	4.0
543	211	3.0
543	214	5.0
543	226	4.0
543	239	3.0
543	252	3.0
543	272	4.0
543	302	3.0
543	303	4.0
543	313	3.0
543	397	3.0
543	410	4.0
543	471	4.0
543	474	5.0
543	479	5.0
543	480	5.0
543	509	4.0
543	518	4.0
543	519	4.0
543	529	3.0
543	531	3.0
543	550	4.0
543	566	4.0
543	576	4.0
543	582	4.0
543	586	3.0
543	636	4.0
543	651	4.0
543	656	4.0
543	663	4.0
543	684	4.0
543	704	3.0
543	709	4.0
543	715	4.0
543	720	3.0
543	730	5.0
543	742	4.0
543	761	3.0
543	855	5.0
543	919	3.0
543	936	4.0
543	1014	4.0
543	1099	5.0
543	1441	3.0
543	1524	5.0
543	1555	3.0
544	271	3.0
544	310	5.0
544	323	3.0
544	331	4.0
544	343	2.0
544	749	2.0
544	750	5.0
545	1	5.0
545	17	4.0
545	29	4.0
545	31	4.0
545	79	5.0
545	82	3.0
545	94	1.0
545	96	4.0
545	97	4.0
545	99	4.0
545	121	4.0
545	151	5.0
545	173	5.0
545	174	5.0
545	176	4.0
545	181	5.0
545	182	3.0
545	183	3.0
545	193	4.0
545	196	4.0
545	199	4.0
545	202	4.0
545	211	3.0
545	230	4.0
545	234	5.0
545	257	4.0
545	258	5.0
545	373	5.0
545	378	4.0
545	379	5.0
545	384	3.0
545	391	4.0
545	393	3.0
545	413	3.0
545	419	4.0
545	491	3.0
545	541	4.0
545	546	4.0
545	549	4.0
545	550	3.0
545	551	5.0
545	563	3.0
545	569	2.0
545	575	1.0
545	578	4.0
545	588	4.0
545	633	4.0
545	729	4.0
545	732	3.0
545	742	4.0
545	743	5.0
545	746	4.0
545	751	3.0
545	820	5.0
545	1228	5.0
546	7	5.0
546	53	2.0
546	100	5.0
546	145	4.0
546	164	5.0
546	181	5.0
546	185	5.0
546	222	5.0
546	234	5.0
546	250	5.0
546	294	3.0
546	322	3.0
546	347	2.0
546	349	4.0
546	447	5.0
546	457	3.0
546	590	4.0
546	690	3.0
546	751	2.0
546	769	3.0
546	977	5.0
547	303	5.0
547	313	4.0
547	315	5.0
547	332	1.0
547	333	4.0
547	338	4.0
547	340	5.0
547	345	4.0
548	3	3.0
548	13	1.0
548	14	3.0
548	23	5.0
548	39	5.0
548	100	5.0
548	121	4.0
548	156	5.0
548	185	5.0
548	229	5.0
548	234	5.0
548	237	4.0
548	245	5.0
548	277	3.0
548	282	4.0
548	283	3.0
548	284	5.0
548	292	4.0
548	295	4.0
548	302	1.0
548	313	2.0
548	326	5.0
548	331	5.0
548	333	4.0
548	340	2.0
548	344	3.0
548	358	3.0
548	443	5.0
548	460	4.0
548	466	5.0
548	581	5.0
548	591	5.0
548	595	5.0
548	642	4.0
548	654	5.0
548	678	4.0
548	717	4.0
548	748	5.0
548	751	5.0
548	882	3.0
548	898	4.0
548	905	2.0
548	925	4.0
548	928	4.0
548	1013	3.0
548	1014	4.0
548	1016	4.0
548	1025	4.0
548	1089	3.0
548	1244	5.0
548	1278	3.0
549	100	5.0
549	118	4.0
549	127	5.0
549	181	5.0
549	237	4.0
549	411	4.0
549	472	4.0
549	515	5.0
549	620	3.0
549	1047	4.0
550	50	5.0
550	121	4.0
550	125	3.0
550	252	4.0
550	288	5.0
550	294	4.0
550	301	5.0
550	328	4.0
550	688	4.0
550	748	4.0
550	877	5.0
550	1620	4.0
551	3	5.0
551	5	5.0
551	11	5.0
551	24	4.0
551	28	4.0
551	38	3.0
551	44	3.0
551	55	5.0
551	66	1.0
551	68	4.0
551	70	5.0
551	72	3.0
551	73	5.0
551	76	5.0
551	77	3.0
551	80	5.0
551	88	1.0
551	90	5.0
551	92	5.0
551	95	4.0
551	117	5.0
551	118	5.0
551	144	4.0
551	147	5.0
551	150	4.0
551	157	5.0
551	164	5.0
551	172	4.0
551	176	4.0
551	177	4.0
551	180	5.0
551	182	5.0
551	186	4.0
551	188	4.0
551	195	4.0
551	198	5.0
551	202	4.0
551	204	4.0
551	205	5.0
551	216	5.0
551	217	5.0
551	227	5.0
551	230	5.0
551	232	5.0
551	235	3.0
551	272	5.0
551	282	4.0
551	288	4.0
551	313	4.0
551	315	5.0
551	324	5.0
551	328	4.0
551	331	4.0
551	332	4.0
551	346	3.0
551	351	4.0
551	356	3.0
551	402	5.0
551	410	3.0
551	411	4.0
551	421	3.0
551	431	5.0
551	448	5.0
551	455	4.0
551	476	1.0
551	505	3.0
551	544	3.0
551	554	5.0
551	572	3.0
551	591	4.0
551	595	5.0
551	603	5.0
551	627	5.0
551	685	4.0
551	693	5.0
551	696	5.0
551	708	5.0
551	710	5.0
551	717	1.0
551	728	1.0
551	732	4.0
551	735	4.0
551	739	5.0
551	747	5.0
551	751	4.0
551	761	4.0
551	762	4.0
551	763	5.0
551	774	5.0
551	779	4.0
551	802	5.0
551	809	5.0
551	849	4.0
551	875	4.0
551	917	5.0
551	924	5.0
551	943	5.0
551	979	2.0
551	1047	3.0
551	1135	4.0
551	1139	5.0
551	1169	2.0
551	1217	3.0
551	1419	5.0
551	1443	4.0
551	1621	2.0
552	25	4.0
552	50	3.0
552	117	4.0
552	125	4.0
552	147	4.0
552	240	3.0
552	243	2.0
552	248	4.0
552	250	4.0
552	257	3.0
552	282	4.0
552	286	4.0
552	288	4.0
552	291	4.0
552	405	4.0
552	411	2.0
552	412	3.0
552	591	4.0
552	748	4.0
552	815	4.0
552	826	4.0
552	926	4.0
552	932	2.0
552	934	2.0
552	988	4.0
552	1014	3.0
552	1048	4.0
552	1051	3.0
553	8	3.0
553	23	3.0
553	56	5.0
553	100	4.0
553	135	5.0
553	136	3.0
553	153	5.0
553	174	4.0
553	186	4.0
553	190	3.0
553	191	5.0
553	197	3.0
553	218	5.0
553	238	4.0
553	378	5.0
553	423	4.0
553	435	3.0
553	484	5.0
553	513	5.0
553	515	4.0
553	519	4.0
553	520	4.0
553	615	4.0
553	617	4.0
553	638	5.0
553	661	3.0
553	1009	4.0
553	1124	5.0
553	1200	5.0
554	1	4.0
554	11	4.0
554	13	3.0
554	14	4.0
554	21	4.0
554	43	4.0
554	58	5.0
554	66	5.0
554	71	4.0
554	100	3.0
554	111	3.0
554	121	4.0
554	125	3.0
554	132	5.0
554	151	4.0
554	173	5.0
554	209	5.0
554	215	5.0
554	216	5.0
554	218	5.0
554	220	3.0
554	222	4.0
554	238	4.0
554	265	5.0
554	275	3.0
554	282	3.0
554	294	3.0
554	318	5.0
554	378	5.0
554	405	4.0
554	423	5.0
554	595	3.0
554	596	4.0
554	678	4.0
554	684	5.0
554	692	5.0
554	732	4.0
554	819	3.0
554	820	3.0
554	864	3.0
554	939	4.0
554	1042	4.0
555	21	5.0
555	120	5.0
555	121	4.0
555	150	5.0
555	169	4.0
555	181	5.0
555	195	4.0
555	248	5.0
555	288	5.0
555	302	5.0
555	357	4.0
555	410	4.0
555	748	3.0
555	762	5.0
556	12	5.0
556	127	5.0
556	134	5.0
556	187	5.0
556	294	4.0
556	481	5.0
556	493	5.0
556	513	5.0
556	603	5.0
557	12	4.0
557	50	4.0
557	58	5.0
557	96	4.0
557	150	4.0
557	180	4.0
557	198	4.0
557	253	5.0
557	269	5.0
557	288	3.0
557	298	2.0
557	299	4.0
557	300	3.0
557	322	3.0
557	325	4.0
557	327	5.0
557	334	5.0
557	529	5.0
557	532	5.0
557	750	3.0
557	887	4.0
557	892	3.0
558	15	5.0
558	20	5.0
558	253	5.0
558	286	5.0
558	1068	4.0
559	55	3.0
559	69	3.0
559	153	5.0
559	163	4.0
559	182	3.0
559	187	4.0
559	194	2.0
559	196	3.0
559	197	4.0
559	216	3.0
559	226	5.0
559	233	5.0
559	257	3.0
559	318	4.0
559	322	4.0
559	385	4.0
559	393	3.0
559	398	3.0
559	502	4.0
559	508	3.0
559	511	4.0
559	519	3.0
559	523	2.0
559	550	5.0
559	1141	1.0
560	12	4.0
560	89	5.0
560	100	3.0
560	111	3.0
560	127	5.0
560	132	4.0
560	134	5.0
560	137	3.0
560	181	5.0
560	183	5.0
560	240	3.0
560	246	4.0
560	255	3.0
560	270	5.0
560	277	4.0
560	318	4.0
560	321	4.0
560	358	4.0
560	411	2.0
560	429	4.0
560	489	3.0
560	496	5.0
560	653	4.0
560	654	5.0
560	845	3.0
560	847	4.0
560	1014	3.0
560	1021	4.0
560	1073	4.0
560	1265	3.0
560	1405	1.0
561	2	3.0
561	8	3.0
561	10	4.0
561	12	4.0
561	22	3.0
561	28	1.0
561	31	3.0
561	46	3.0
561	47	4.0
561	48	3.0
561	52	4.0
561	56	4.0
561	58	2.0
561	67	1.0
561	71	2.0
561	81	4.0
561	91	2.0
561	95	2.0
561	97	1.0
561	100	5.0
561	121	3.0
561	130	3.0
561	131	4.0
561	132	2.0
561	155	2.0
561	157	3.0
561	168	3.0
561	172	3.0
561	174	3.0
561	175	4.0
561	179	5.0
561	180	4.0
561	181	3.0
561	183	4.0
561	188	4.0
561	191	1.0
561	195	1.0
561	196	1.0
561	198	4.0
561	203	4.0
561	212	3.0
561	214	4.0
561	215	2.0
561	216	3.0
561	217	3.0
561	223	4.0
561	229	3.0
561	231	3.0
561	234	4.0
561	240	1.0
561	243	2.0
561	276	4.0
561	277	3.0
561	285	4.0
561	319	4.0
561	345	4.0
561	356	3.0
561	362	1.0
561	367	3.0
561	371	2.0
561	380	3.0
561	403	1.0
561	405	3.0
561	425	3.0
561	427	3.0
561	430	3.0
561	431	3.0
561	432	3.0
561	443	4.0
561	447	3.0
561	451	2.0
561	480	4.0
561	494	4.0
561	503	5.0
561	515	4.0
561	520	4.0
561	523	4.0
561	550	1.0
561	559	3.0
561	568	3.0
561	578	3.0
561	589	5.0
561	607	4.0
561	608	4.0
561	614	3.0
561	631	3.0
561	642	3.0
561	644	3.0
561	652	4.0
561	656	3.0
561	657	4.0
561	665	3.0
561	673	3.0
561	679	3.0
561	684	3.0
561	693	3.0
561	702	3.0
561	705	4.0
561	710	1.0
561	719	2.0
561	724	2.0
561	732	2.0
561	744	4.0
561	746	4.0
561	751	2.0
561	790	2.0
561	811	3.0
561	895	4.0
561	921	4.0
561	946	3.0
561	955	4.0
561	956	4.0
561	971	4.0
561	980	3.0
561	1015	4.0
561	1035	2.0
561	1103	4.0
561	1149	4.0
561	1230	4.0
561	1449	4.0
561	1512	4.0
562	1	5.0
562	4	1.0
562	5	5.0
562	66	5.0
562	73	5.0
562	79	5.0
562	89	5.0
562	98	1.0
562	118	5.0
562	133	4.0
562	141	1.0
562	143	1.0
562	144	1.0
562	161	4.0
562	181	5.0
562	218	5.0
562	230	1.0
562	231	4.0
562	286	5.0
562	402	5.0
562	416	5.0
562	435	5.0
562	477	2.0
562	504	5.0
562	684	2.0
562	806	1.0
562	1039	4.0
563	70	5.0
563	118	5.0
563	153	5.0
563	181	5.0
563	210	5.0
563	237	5.0
563	403	5.0
563	412	4.0
563	678	3.0
563	781	4.0
563	862	4.0
564	50	4.0
564	181	4.0
564	257	4.0
564	289	4.0
564	292	4.0
564	300	4.0
564	312	3.0
564	323	4.0
564	344	3.0
564	345	3.0
564	472	4.0
564	597	4.0
564	831	3.0
564	930	4.0
565	30	5.0
