326	732	4.0
326	944	4.0
326	969	3.0
326	1231	3.0
327	9	4.0
327	13	4.0
327	14	4.0
327	25	2.0
327	32	4.0
327	50	4.0
327	64	4.0
327	81	4.0
327	82	4.0
327	89	4.0
327	90	2.0
327	93	4.0
327	96	3.0
327	127	4.0
327	133	5.0
327	143	2.0
327	144	4.0
327	153	4.0
327	169	4.0
327	173	4.0
327	179	4.0
327	188	4.0
327	191	4.0
327	192	4.0
327	195	4.0
327	196	2.0
327	197	4.0
327	198	4.0
327	200	3.0
327	203	4.0
327	210	4.0
327	215	2.0
327	216	4.0
327	219	2.0
327	226	2.0
327	230	4.0
327	233	2.0
327	234	4.0
327	237	4.0
327	238	4.0
327	239	4.0
327	258	4.0
327	264	1.0
327	265	4.0
327	274	4.0
327	281	2.0
327	288	4.0
327	293	3.0
327	294	2.0
327	300	2.0
327	313	3.0
327	344	3.0
327	381	4.0
327	382	4.0
327	408	4.0
327	410	2.0
327	411	2.0
327	418	4.0
327	419	4.0
327	421	4.0
327	423	2.0
327	425	3.0
327	431	2.0
327	435	4.0
327	451	3.0
327	455	2.0
327	461	4.0
327	469	4.0
327	474	4.0
327	476	4.0
327	478	3.0
327	494	4.0
327	497	3.0
327	514	4.0
327	517	4.0
327	533	5.0
327	558	4.0
327	583	4.0
327	588	3.0
327	589	3.0
327	603	4.0
327	634	3.0
327	645	4.0
327	650	4.0
327	652	4.0
327	655	4.0
327	659	4.0
327	702	4.0
327	710	4.0
327	735	3.0
327	753	5.0
327	805	3.0
327	806	3.0
327	811	5.0
327	849	4.0
327	886	5.0
327	895	3.0
327	921	4.0
327	949	2.0
327	962	4.0
327	1012	2.0
327	1056	3.0
327	1067	4.0
327	1075	4.0
327	1097	2.0
327	1098	4.0
327	1100	4.0
327	1131	4.0
327	1141	4.0
328	4	3.0
328	7	4.0
328	9	5.0
328	10	5.0
328	22	4.0
328	31	4.0
328	43	3.0
328	55	4.0
328	76	4.0
328	79	4.0
328	82	4.0
328	85	4.0
328	98	5.0
328	100	4.0
328	132	4.0
328	144	3.0
328	148	3.0
328	157	4.0
328	162	2.0
328	164	4.0
328	183	5.0
328	185	5.0
328	188	3.0
328	199	5.0
328	200	5.0
328	203	5.0
328	205	4.0
328	211	4.0
328	216	3.0
328	218	2.0
328	222	4.0
328	223	4.0
328	228	3.0
328	231	3.0
328	234	3.0
328	245	5.0
328	265	3.0
328	271	5.0
328	282	4.0
328	284	4.0
328	289	5.0
328	291	4.0
328	294	5.0
328	322	3.0
328	331	3.0
328	332	5.0
328	349	5.0
328	350	2.0
328	356	3.0
328	370	3.0
328	371	3.0
328	402	3.0
328	403	3.0
328	423	4.0
328	431	3.0
328	432	4.0
328	443	3.0
328	451	3.0
328	470	3.0
328	474	3.0
328	480	5.0
328	482	3.0
328	483	3.0
328	503	5.0
328	504	3.0
328	510	3.0
328	511	5.0
328	515	5.0
328	519	5.0
328	521	3.0
328	523	3.0
328	528	4.0
328	531	5.0
328	546	4.0
328	550	3.0
328	554	3.0
328	556	3.0
328	568	3.0
328	569	3.0
328	570	5.0
328	579	3.0
328	591	4.0
328	614	5.0
328	623	3.0
328	627	2.0
328	628	4.0
328	636	3.0
328	639	3.0
328	655	3.0
328	661	3.0
328	679	3.0
328	690	5.0
328	693	2.0
328	696	3.0
328	726	4.0
328	736	5.0
328	742	4.0
328	750	5.0
328	754	5.0
328	879	4.0
328	905	5.0
328	916	4.0
328	1015	3.0
328	1041	3.0
328	1042	3.0
328	1106	3.0
328	1109	2.0
328	1126	5.0
328	1135	4.0
328	1136	3.0
328	1139	3.0
328	1248	3.0
328	1263	3.0
328	1277	3.0
329	12	3.0
329	79	4.0
329	81	3.0
329	98	4.0
329	100	4.0
329	124	5.0
329	129	3.0
329	147	3.0
329	181	4.0
329	245	3.0
329	250	4.0
329	258	4.0
329	269	4.0
329	272	4.0
329	276	4.0
329	288	2.0
329	297	5.0
329	300	2.0
329	303	5.0
329	326	4.0
329	338	2.0
329	483	4.0
329	512	5.0
329	515	4.0
329	591	3.0
329	655	4.0
329	855	4.0
329	924	3.0
330	8	3.0
330	11	5.0
330	22	5.0
330	38	5.0
330	44	5.0
330	47	3.0
330	50	5.0
330	51	5.0
330	58	5.0
330	66	5.0
330	70	5.0
330	71	4.0
330	72	4.0
330	73	5.0
330	77	5.0
330	80	2.0
330	88	5.0
330	95	4.0
330	97	5.0
330	121	5.0
330	133	5.0
330	136	5.0
330	153	3.0
330	161	4.0
330	172	5.0
330	174	5.0
330	181	5.0
330	193	3.0
330	200	5.0
330	204	5.0
330	208	3.0
330	213	5.0
330	215	5.0
330	235	5.0
330	255	5.0
330	275	5.0
330	277	5.0
330	286	4.0
330	393	4.0
330	418	5.0
330	419	4.0
330	427	5.0
330	447	4.0
330	465	4.0
330	473	5.0
330	485	5.0
330	527	4.0
330	549	5.0
330	570	5.0
330	575	4.0
330	584	5.0
330	588	5.0
330	596	5.0
330	603	5.0
330	692	5.0
330	747	5.0
330	763	5.0
330	823	3.0
330	845	5.0
330	1016	5.0
330	1028	5.0
330	1044	4.0
331	7	1.0
331	11	4.0
331	47	4.0
331	58	4.0
331	59	4.0
331	64	4.0
331	69	4.0
331	81	4.0
331	100	1.0
331	133	3.0
331	180	4.0
331	182	4.0
331	190	3.0
331	215	4.0
331	242	5.0
331	277	4.0
331	305	5.0
331	454	2.0
331	479	2.0
331	486	3.0
331	503	3.0
331	514	4.0
331	653	4.0
331	702	4.0
331	705	2.0
331	811	4.0
331	868	3.0
331	933	3.0
331	947	3.0
331	1100	3.0
332	5	5.0
332	7	4.0
332	22	5.0
332	44	5.0
332	53	5.0
332	54	3.0
332	82	5.0
332	95	5.0
332	97	5.0
332	98	5.0
332	120	3.0
332	127	5.0
332	144	5.0
332	148	4.0
332	156	5.0
332	174	5.0
332	181	5.0
332	204	5.0
332	218	5.0
332	228	5.0
332	229	5.0
332	232	5.0
332	233	5.0
332	235	4.0
332	249	4.0
332	258	5.0
332	265	5.0
332	271	5.0
332	284	5.0
332	288	5.0
332	291	5.0
332	295	4.0
332	300	5.0
332	326	5.0
332	332	4.0
332	342	5.0
332	354	5.0
332	409	5.0
332	410	5.0
332	449	5.0
332	451	5.0
332	546	5.0
332	566	5.0
332	595	3.0
332	655	5.0
332	673	5.0
332	684	5.0
332	693	5.0
332	696	4.0
332	717	5.0
332	728	2.0
332	770	5.0
332	831	5.0
332	866	5.0
332	871	5.0
332	879	5.0
332	928	5.0
332	934	2.0
332	975	4.0
332	978	4.0
332	1013	5.0
332	1016	4.0
332	1028	4.0
332	1150	4.0
332	1188	5.0
332	1218	5.0
332	1244	3.0
333	66	4.0
333	79	5.0
333	88	5.0
333	98	5.0
333	180	5.0
333	276	4.0
333	315	4.0
333	316	2.0
333	739	4.0
333	748	4.0
333	873	4.0
333	894	4.0
334	4	4.0
334	7	5.0
334	8	5.0
334	22	4.0
334	52	4.0
334	59	3.0
334	69	5.0
334	70	4.0
334	72	4.0
334	77	3.0
334	86	4.0
334	93	5.0
334	100	5.0
334	117	3.0
334	132	5.0
334	135	4.0
334	153	4.0
334	160	4.0
334	168	4.0
334	170	4.0
334	173	3.0
334	182	4.0
334	183	3.0
334	191	4.0
334	200	4.0
334	204	3.0
334	207	4.0
334	210	3.0
334	216	5.0
334	222	4.0
334	223	4.0
334	224	4.0
334	227	4.0
334	229	4.0
334	245	3.0
334	250	4.0
334	268	4.0
334	269	4.0
334	276	4.0
334	282	4.0
334	285	3.0
334	289	4.0
334	293	4.0
334	300	3.0
334	302	4.0
334	306	4.0
334	311	2.0
334	313	4.0
334	316	4.0
334	317	4.0
334	319	4.0
334	322	3.0
334	326	3.0
334	340	4.0
334	387	4.0
334	396	4.0
334	408	4.0
334	421	5.0
334	427	4.0
334	436	4.0
334	443	4.0
334	449	4.0
334	450	4.0
334	461	4.0
334	474	5.0
334	475	4.0
334	476	4.0
334	481	4.0
334	502	4.0
334	505	3.0
334	512	4.0
334	514	5.0
334	515	4.0
334	525	4.0
334	558	4.0
334	566	3.0
334	577	2.0
334	603	4.0
334	608	5.0
334	620	4.0
334	628	4.0
334	631	5.0
334	635	2.0
334	652	4.0
334	658	3.0
334	663	4.0
334	684	3.0
334	693	4.0
334	708	4.0
334	709	4.0
334	716	2.0
334	742	3.0
334	792	4.0
334	840	4.0
334	845	3.0
334	870	4.0
334	888	2.0
334	922	3.0
334	961	4.0
334	1006	4.0
334	1008	3.0
334	1010	3.0
334	1051	4.0
334	1073	4.0
334	1108	3.0
334	1133	3.0
334	1137	2.0
334	1163	4.0
334	1172	5.0
334	1207	3.0
334	1241	4.0
334	1315	4.0
334	1404	3.0
334	1411	5.0
334	1524	3.0
335	245	5.0
335	260	1.0
335	269	1.0
335	271	1.0
335	288	1.0
335	324	1.0
335	328	5.0
335	347	3.0
335	678	4.0
336	13	3.0
336	49	3.0
336	66	2.0
336	67	2.0
336	108	5.0
336	117	4.0
336	124	3.0
336	153	5.0
336	154	5.0
336	158	3.0
336	202	5.0
336	208	5.0
336	216	5.0
336	232	3.0
336	239	5.0
336	276	3.0
336	282	5.0
336	395	1.0
336	399	3.0
336	405	4.0
336	410	3.0
336	451	3.0
336	571	3.0
336	577	3.0
336	619	4.0
336	655	5.0
336	692	2.0
336	722	3.0
336	738	1.0
336	742	4.0
336	824	3.0
336	845	3.0
336	864	4.0
336	926	4.0
336	999	3.0
336	1012	4.0
336	1017	4.0
336	1047	4.0
336	1054	2.0
336	1057	1.0
336	1059	3.0
336	1074	5.0
336	1098	3.0
336	1218	3.0
336	1230	3.0
337	106	3.0
337	121	2.0
337	135	5.0
337	229	5.0
337	230	5.0
337	235	5.0
337	257	2.0
337	371	5.0
337	450	5.0
337	631	5.0
337	742	4.0
337	1016	3.0
337	1133	5.0
338	56	4.0
338	79	4.0
338	100	3.0
338	132	2.0
338	133	2.0
338	134	5.0
338	168	3.0
338	170	5.0
338	174	5.0
338	194	4.0
338	204	4.0
338	211	4.0
338	212	5.0
338	294	3.0
338	306	4.0
338	310	4.0
338	408	5.0
338	435	3.0
338	462	2.0
338	480	5.0
338	483	4.0
338	484	5.0
338	486	5.0
338	494	3.0
338	511	4.0
338	516	4.0
338	582	4.0
338	603	5.0
338	604	3.0
338	606	3.0
338	613	3.0
338	663	4.0
338	792	5.0
338	945	5.0
339	1	4.0
339	11	5.0
339	12	5.0
339	23	5.0
339	25	3.0
339	28	4.0
339	30	4.0
339	32	5.0
339	42	5.0
339	47	5.0
339	55	3.0
339	58	3.0
339	65	4.0
339	67	2.0
339	73	4.0
339	76	5.0
339	82	3.0
339	97	4.0
339	98	4.0
339	101	5.0
339	126	5.0
339	132	4.0
339	133	5.0
339	135	5.0
339	139	2.0
339	153	3.0
339	154	4.0
339	159	3.0
339	163	5.0
339	175	5.0
339	181	4.0
339	182	5.0
339	183	4.0
339	188	3.0
339	190	4.0
339	192	5.0
339	194	4.0
339	196	4.0
339	198	4.0
339	214	5.0
339	226	1.0
339	228	3.0
339	231	3.0
339	240	3.0
339	248	5.0
339	258	4.0
339	265	4.0
339	270	4.0
339	286	5.0
339	288	4.0
339	298	5.0
339	302	5.0
339	347	5.0
339	380	3.0
339	402	3.0
339	411	3.0
339	431	3.0
339	435	4.0
339	469	5.0
339	475	5.0
339	478	5.0
339	479	4.0
339	496	4.0
339	509	4.0
339	514	5.0
339	516	5.0
339	522	4.0
339	523	5.0
339	525	5.0
339	550	3.0
339	573	4.0
339	582	5.0
339	589	4.0
339	603	4.0
339	607	5.0
339	631	4.0
339	632	5.0
339	636	5.0
339	642	5.0
339	661	5.0
339	673	3.0
339	693	4.0
339	739	3.0
339	770	3.0
339	772	4.0
339	806	4.0
339	845	3.0
339	856	5.0
339	961	4.0
339	1030	2.0
339	1039	4.0
339	1113	4.0
339	1139	3.0
339	1244	3.0
339	1248	3.0
339	1301	3.0
340	1	4.0
340	71	5.0
340	172	4.0
340	174	4.0
340	181	4.0
340	186	5.0
340	204	5.0
340	205	3.0
340	265	4.0
340	402	5.0
340	405	4.0
340	418	5.0
340	423	5.0
340	435	3.0
340	504	3.0
340	526	5.0
340	1133	5.0
341	288	1.0
341	292	5.0
341	294	3.0
341	876	5.0
341	877	3.0
341	880	4.0
341	887	5.0
341	948	5.0
341	1527	3.0
342	4	2.0
342	13	4.0
342	23	4.0
342	25	3.0
342	32	4.0
342	56	2.0
342	58	4.0
342	92	5.0
342	95	2.0
342	100	4.0
342	108	4.0
342	122	3.0
342	129	5.0
342	132	4.0
342	134	4.0
342	143	4.0
342	156	5.0
342	160	3.0
342	175	3.0
342	179	3.0
342	189	5.0
342	191	2.0
342	204	2.0
342	220	4.0
342	237	3.0
342	240	3.0
342	255	3.0
342	257	4.0
342	274	3.0
342	287	4.0
342	288	3.0
342	297	4.0
342	427	2.0
342	483	3.0
342	508	5.0
342	517	5.0
342	518	5.0
342	523	3.0
342	544	3.0
342	558	5.0
342	574	3.0
342	581	3.0
342	584	1.0
342	591	1.0
342	607	5.0
342	655	5.0
342	657	4.0
342	723	2.0
342	724	1.0
342	746	5.0
342	762	3.0
342	764	2.0
342	772	3.0
342	792	4.0
342	813	4.0
342	815	1.0
342	928	3.0
342	950	4.0
342	952	3.0
342	974	3.0
342	975	3.0
342	1007	3.0
342	1009	5.0
342	1047	3.0
342	1048	3.0
342	1071	5.0
342	1073	5.0
342	1128	3.0
342	1160	1.0
342	1163	2.0
342	1166	3.0
342	1300	3.0
342	1368	5.0
343	8	4.0
343	12	5.0
343	20	5.0
343	25	5.0
343	38	1.0
343	44	4.0
343	47	5.0
343	48	4.0
343	52	5.0
343	55	5.0
343	62	3.0
343	69	5.0
343	76	4.0
343	82	5.0
343	88	3.0
343	97	5.0
343	100	5.0
343	118	2.0
343	121	2.0
343	124	4.0
343	130	4.0
343	132	5.0
343	135	3.0
343	143	5.0
343	147	2.0
343	156	5.0
343	163	5.0
343	164	1.0
343	186	4.0
343	187	5.0
343	188	3.0
343	191	5.0
343	194	5.0
343	196	5.0
343	199	5.0
343	211	4.0
343	214	5.0
343	228	4.0
343	237	5.0
343	250	3.0
343	269	4.0
343	275	4.0
343	303	5.0
343	306	4.0
343	333	5.0
343	367	4.0
343	371	3.0
343	375	3.0
343	382	5.0
343	405	2.0
343	423	5.0
343	435	5.0
343	458	5.0
343	474	5.0
343	475	4.0
343	483	5.0
343	498	5.0
343	499	5.0
343	546	2.0
343	569	3.0
343	642	3.0
343	654	5.0
343	655	4.0
343	684	4.0
343	702	5.0
343	708	5.0
343	712	5.0
343	724	3.0
343	727	3.0
343	729	3.0
343	778	4.0
343	792	5.0
343	823	2.0
343	919	5.0
343	921	3.0
343	951	4.0
343	961	4.0
343	980	4.0
343	1107	3.0
343	1132	3.0
344	5	4.0
344	9	4.0
344	12	3.0
344	25	2.0
344	39	4.0
344	45	4.0
344	58	2.0
344	79	5.0
344	87	2.0
344	97	2.0
344	106	3.0
344	111	3.0
344	119	5.0
344	125	3.0
344	148	3.0
344	172	5.0
344	175	5.0
344	176	5.0
344	181	5.0
344	183	4.0
344	190	4.0
344	191	5.0
344	195	4.0
344	196	2.0
344	204	4.0
344	208	5.0
344	213	3.0
344	215	2.0
344	222	5.0
344	228	5.0
344	237	3.0
344	244	5.0
344	245	2.0
344	246	4.0
344	248	4.0
344	251	5.0
344	255	3.0
344	268	5.0
344	274	3.0
344	278	3.0
344	283	4.0
344	284	3.0
344	286	5.0
344	288	3.0
344	295	4.0
344	301	4.0
344	303	4.0
344	304	3.0
344	306	4.0
344	313	5.0
344	315	5.0
344	421	3.0
344	433	4.0
344	451	3.0
344	462	3.0
344	471	3.0
344	472	3.0
344	477	3.0
344	479	4.0
344	486	5.0
344	508	5.0
344	511	5.0
344	535	3.0
344	537	4.0
344	559	2.0
344	568	2.0
344	597	2.0
344	619	3.0
344	660	4.0
344	663	5.0
344	678	3.0
344	684	2.0
344	707	5.0
344	716	3.0
344	845	3.0
344	896	4.0
344	1007	5.0
344	1050	5.0
344	1165	2.0
344	1172	4.0
344	1283	2.0
345	1	5.0
345	13	5.0
345	15	4.0
345	25	4.0
345	26	4.0
345	33	3.0
345	48	4.0
345	49	3.0
345	51	4.0
345	64	4.0
345	71	4.0
345	77	3.0
345	88	3.0
345	93	5.0
345	98	4.0
345	100	5.0
345	121	3.0
345	126	4.0
345	132	4.0
345	151	5.0
345	172	4.0
345	173	4.0
345	174	4.0
345	197	5.0
345	202	4.0
345	216	4.0
345	221	4.0
345	235	4.0
345	246	4.0
345	251	3.0
345	269	3.0
345	272	4.0
345	282	4.0
345	283	3.0
345	284	4.0
345	285	4.0
345	289	3.0
345	291	4.0
345	295	5.0
345	297	4.0
345	301	3.0
345	302	3.0
345	311	4.0
345	312	2.0
345	313	3.0
345	315	4.0
345	317	5.0
345	325	3.0
345	332	3.0
345	333	3.0
345	356	3.0
345	367	4.0
345	387	4.0
345	402	3.0
345	403	4.0
345	405	4.0
345	443	4.0
345	451	3.0
345	471	4.0
345	473	3.0
345	476	4.0
345	479	4.0
345	481	4.0
345	508	5.0
345	535	3.0
345	550	3.0
345	559	3.0
345	582	5.0
345	651	4.0
345	660	5.0
345	676	4.0
345	708	4.0
345	716	3.0
345	722	2.0
345	724	3.0
345	732	3.0
345	739	3.0
345	748	4.0
345	845	4.0
345	846	3.0
345	866	3.0
345	879	3.0
345	903	4.0
345	919	5.0
345	949	5.0
345	956	5.0
345	972	3.0
345	988	3.0
345	1011	4.0
345	1014	5.0
345	1016	5.0
345	1017	5.0
345	1047	4.0
345	1048	5.0
345	1082	4.0
345	1160	3.0
345	1247	2.0
345	1315	2.0
346	4	4.0
346	17	3.0
346	31	2.0
346	33	3.0
346	53	2.0
346	62	2.0
346	72	3.0
346	76	4.0
346	83	4.0
346	94	3.0
346	121	4.0
346	128	4.0
346	133	4.0
346	134	5.0
346	143	4.0
346	158	3.0
346	167	3.0
346	174	5.0
346	176	4.0
346	186	4.0
346	187	5.0
346	210	4.0
346	213	3.0
346	218	2.0
346	232	3.0
346	237	3.0
346	241	3.0
346	245	5.0
346	265	5.0
346	291	3.0
346	294	5.0
346	322	4.0
346	392	4.0
346	405	4.0
346	415	1.0
346	455	4.0
346	518	5.0
346	546	4.0
346	561	3.0
346	569	2.0
346	582	4.0
346	673	2.0
346	684	5.0
346	685	4.0
346	727	3.0
346	732	4.0
346	742	4.0
346	780	3.0
346	785	3.0
346	809	2.0
346	831	3.0
346	879	5.0
346	932	3.0
346	967	1.0
346	977	3.0
346	1018	3.0
346	1090	3.0
346	1110	1.0
346	1222	4.0
347	7	3.0
347	12	5.0
347	22	4.0
347	25	4.0
347	55	4.0
347	56	4.0
347	65	2.0
347	69	4.0
347	73	4.0
347	79	4.0
347	82	5.0
347	85	4.0
347	87	4.0
347	96	4.0
347	98	4.0
347	125	3.0
347	127	5.0
347	132	4.0
347	144	4.0
347	151	4.0
347	168	4.0
347	173	5.0
347	182	5.0
347	208	5.0
347	215	4.0
347	216	4.0
347	222	5.0
347	223	4.0
347	227	5.0
347	230	4.0
347	239	4.0
347	241	4.0
347	246	5.0
347	257	5.0
347	268	4.0
347	280	4.0
347	286	4.0
347	288	4.0
347	291	3.0
347	294	4.0
347	298	5.0
347	300	4.0
347	317	4.0
347	318	4.0
347	323	2.0
347	324	4.0
347	328	5.0
347	385	5.0
347	392	5.0
347	410	5.0
347	416	3.0
347	423	5.0
347	435	4.0
347	462	2.0
347	465	4.0
347	472	3.0
347	475	3.0
347	501	4.0
347	568	4.0
347	588	4.0
347	609	3.0
347	685	4.0
347	699	2.0
347	721	5.0
347	735	2.0
347	806	5.0
347	819	4.0
347	827	3.0
347	829	2.0
347	841	1.0
347	871	3.0
347	879	5.0
347	959	5.0
347	1028	1.0
347	1035	4.0
347	1059	5.0
347	1088	3.0
347	1283	1.0
348	1	5.0
348	15	4.0
348	100	4.0
348	147	4.0
348	240	5.0
348	245	5.0
348	276	4.0
348	288	4.0
348	294	4.0
348	313	5.0
348	370	4.0
348	405	5.0
348	406	4.0
348	411	5.0
348	472	5.0
348	473	3.0
348	476	4.0
348	628	4.0
348	742	4.0
348	819	4.0
348	834	4.0
348	924	5.0
348	928	4.0
348	975	4.0
348	1028	3.0
348	1061	5.0
348	1120	3.0
349	9	5.0
349	105	2.0
349	237	2.0
349	288	4.0
349	370	3.0
349	411	2.0
349	412	3.0
349	455	2.0
349	475	4.0
349	744	4.0
349	823	3.0
349	847	5.0
349	1117	3.0
350	1	5.0
350	153	5.0
350	174	5.0
350	176	3.0
350	193	4.0
350	211	5.0
350	228	5.0
350	286	3.0
350	324	3.0
350	340	3.0
350	530	5.0
350	589	5.0
350	604	5.0
350	616	5.0
350	657	5.0
351	286	5.0
351	292	5.0
351	313	5.0
351	340	4.0
351	359	4.0
351	538	5.0
351	750	5.0
351	754	4.0
351	873	5.0
351	879	4.0
351	984	5.0
351	990	5.0
351	1105	5.0
351	1316	5.0
352	4	5.0
352	7	4.0
352	55	4.0
352	96	4.0
352	173	5.0
352	181	5.0
352	182	5.0
352	183	5.0
352	216	5.0
352	234	5.0
352	568	4.0
352	657	5.0
352	746	4.0
353	271	5.0
353	286	5.0
353	300	2.0
353	316	4.0
354	47	3.0
354	52	4.0
354	57	4.0
354	58	4.0
354	61	5.0
354	70	3.0
354	79	3.0
354	86	4.0
354	87	5.0
354	124	3.0
354	131	3.0
354	133	3.0
354	134	3.0
354	136	3.0
354	149	3.0
354	152	4.0
354	153	5.0
354	155	3.0
354	162	3.0
354	174	3.0
354	175	4.0
354	180	3.0
354	191	5.0
354	197	3.0
354	199	3.0
354	208	5.0
354	211	3.0
354	213	4.0
354	242	3.0
354	257	4.0
354	268	4.0
354	269	4.0
354	276	3.0
354	285	4.0
354	297	5.0
354	318	3.0
354	321	4.0
354	344	3.0
354	382	5.0
354	414	5.0
354	428	3.0
354	435	5.0
354	462	4.0
354	463	5.0
354	479	3.0
354	480	3.0
354	483	3.0
354	497	4.0
354	498	3.0
354	508	5.0
354	511	4.0
354	529	4.0
354	584	2.0
354	603	3.0
354	605	4.0
354	607	4.0
354	629	4.0
354	631	3.0
354	651	3.0
354	657	3.0
354	659	4.0
354	664	3.0
354	692	2.0
354	694	4.0
354	699	3.0
354	702	4.0
354	705	4.0
354	716	2.0
354	732	3.0
354	736	4.0
354	740	4.0
354	847	3.0
354	882	5.0
354	900	4.0
354	904	5.0
354	929	3.0
354	953	4.0
354	962	4.0
354	1007	4.0
354	1101	4.0
354	1241	3.0
355	300	4.0
355	307	4.0
355	310	4.0
355	336	4.0
355	872	4.0
355	882	4.0
356	272	4.0
356	300	1.0
356	313	4.0
356	328	5.0
356	333	4.0
356	689	4.0
356	748	5.0
356	892	1.0
356	937	3.0
357	7	5.0
357	118	5.0
357	125	5.0
357	222	5.0
357	235	5.0
357	237	5.0
357	258	5.0
357	284	5.0
357	287	3.0
357	291	5.0
357	294	5.0
357	326	3.0
357	334	5.0
357	405	5.0
357	713	5.0
357	742	5.0
357	819	4.0
357	833	3.0
357	864	4.0
357	866	5.0
357	928	3.0
357	977	4.0
357	984	3.0
357	1095	3.0
358	59	4.0
358	132	1.0
358	357	1.0
358	469	4.0
358	482	1.0
358	643	3.0
358	896	3.0
358	1529	5.0
359	1	5.0
359	24	5.0
359	117	4.0
359	246	4.0
359	250	5.0
359	270	5.0
359	273	5.0
359	295	5.0
359	313	5.0
359	405	4.0
359	455	5.0
359	751	3.0
359	831	3.0
360	13	5.0
360	14	4.0
360	28	3.0
360	79	3.0
360	116	5.0
360	127	4.0
360	134	5.0
360	157	2.0
360	166	4.0
360	181	4.0
360	191	3.0
360	194	3.0
360	195	3.0
360	197	5.0
360	207	5.0
360	222	4.0
360	237	3.0
360	238	4.0
360	242	5.0
360	251	5.0
360	269	5.0
360	283	4.0
360	302	5.0
360	303	4.0
360	309	2.0
360	334	4.0
360	423	3.0
360	496	4.0
360	511	5.0
360	588	3.0
360	663	5.0
360	735	3.0
360	963	5.0
361	12	4.0
361	14	4.0
361	26	4.0
361	88	4.0
361	97	5.0
361	100	5.0
361	111	4.0
361	148	4.0
361	156	4.0
361	173	4.0
361	179	4.0
361	183	4.0
361	185	3.0
361	197	5.0
361	203	4.0
361	222	5.0
361	234	5.0
361	238	4.0
361	273	4.0
361	275	4.0
361	286	3.0
361	340	4.0
361	387	4.0
361	402	3.0
361	435	4.0
361	466	4.0
361	498	4.0
361	513	5.0
361	517	5.0
361	524	5.0
361	531	5.0
361	652	4.0
361	654	5.0
361	655	4.0
361	684	4.0
361	709	5.0
361	739	3.0
361	762	2.0
361	934	1.0
361	949	3.0
361	1041	4.0
361	1074	3.0
361	1119	2.0
362	258	5.0
362	268	5.0
362	288	5.0
362	294	5.0
362	312	4.0
362	333	2.0
362	336	5.0
363	2	4.0
363	5	3.0
363	9	5.0
363	37	3.0
363	55	4.0
363	62	4.0
363	66	2.0
363	71	3.0
363	81	4.0
363	82	5.0
363	87	4.0
363	91	3.0
363	93	3.0
363	96	4.0
363	97	3.0
363	101	2.0
363	102	4.0
363	114	5.0
363	128	5.0
363	134	4.0
363	144	4.0
363	145	3.0
363	152	3.0
363	154	4.0
363	155	3.0
363	156	5.0
363	163	3.0
363	169	5.0
363	182	2.0
363	183	4.0
363	184	2.0
363	188	4.0
363	189	5.0
363	196	3.0
363	212	2.0
363	215	3.0
363	217	3.0
363	218	3.0
363	228	2.0
363	229	2.0
363	237	2.0
363	265	4.0
363	270	5.0
363	288	3.0
363	307	1.0
363	316	3.0
363	336	3.0
363	346	5.0
363	347	3.0
363	350	3.0
363	351	5.0
363	366	3.0
363	370	2.0
363	387	3.0
363	391	4.0
363	402	3.0
363	403	1.0
363	405	2.0
363	417	2.0
363	426	3.0
363	433	4.0
363	461	5.0
363	472	2.0
363	473	2.0
363	474	4.0
363	505	5.0
363	546	2.0
363	554	1.0
363	555	1.0
363	561	3.0
363	569	3.0
363	588	3.0
363	591	2.0
363	616	5.0
363	658	2.0
363	665	1.0
363	673	3.0
363	679	2.0
363	685	5.0
363	741	5.0
363	746	3.0
363	761	3.0
363	767	2.0
363	792	5.0
363	802	4.0
363	809	4.0
363	825	3.0
363	906	3.0
363	940	1.0
363	959	2.0
363	1007	5.0
363	1010	2.0
363	1016	5.0
363	1019	3.0
363	1052	5.0
363	1074	3.0
363	1099	4.0
363	1168	4.0
363	1228	4.0
363	1267	1.0
363	1485	1.0
363	1495	4.0
364	269	5.0
364	288	5.0
364	289	5.0
364	321	5.0
364	690	5.0
364	1048	5.0
365	7	5.0
365	13	5.0
365	15	3.0
365	25	4.0
365	109	4.0
365	124	3.0
365	150	2.0
365	258	5.0
365	275	3.0
365	287	4.0
365	289	1.0
365	301	4.0
365	321	4.0
365	742	3.0
365	813	4.0
365	894	1.0
365	908	1.0
365	948	5.0
365	1017	5.0
365	1048	4.0
366	7	5.0
366	56	5.0
366	164	1.0
366	184	5.0
366	185	1.0
366	218	5.0
366	219	5.0
366	436	1.0
366	443	1.0
366	447	1.0
366	448	1.0
366	573	5.0
366	672	5.0
366	853	5.0
366	854	5.0
366	860	5.0
367	17	4.0
367	56	5.0
367	100	5.0
367	200	4.0
367	201	5.0
367	219	4.0
367	246	4.0
367	250	5.0
367	258	5.0
367	288	5.0
367	326	4.0
367	334	4.0
367	379	4.0
367	436	4.0
367	441	5.0
367	448	4.0
367	452	4.0
367	551	4.0
367	567	4.0
367	665	4.0
367	760	5.0
367	774	4.0
367	1012	5.0
368	17	2.0
368	50	4.0
368	96	4.0
368	218	3.0
368	219	2.0
368	288	4.0
368	320	3.0
368	379	1.0
368	396	5.0
368	436	3.0
368	551	2.0
368	567	2.0
368	637	2.0
369	114	5.0
369	181	5.0
369	271	4.0
369	948	3.0
369	988	3.0
370	12	3.0
370	22	3.0
370	42	4.0
370	56	3.0
