752	355	4.0
752	589	4.0
752	678	1.0
752	683	4.0
752	750	3.0
752	751	3.0
752	752	4.0
752	887	4.0
752	900	4.0
752	902	4.0
752	909	3.0
752	995	4.0
752	1176	4.0
752	1243	4.0
752	1265	3.0
752	1279	4.0
752	1463	3.0
752	1527	4.0
753	64	4.0
753	69	4.0
753	89	4.0
753	98	4.0
753	172	4.0
753	173	4.0
753	179	2.0
753	183	1.0
753	187	3.0
753	193	4.0
753	269	3.0
753	272	2.0
753	300	5.0
753	304	5.0
753	313	2.0
753	316	2.0
753	328	5.0
753	653	5.0
753	750	2.0
754	127	4.0
754	273	4.0
754	286	4.0
754	291	3.0
754	293	4.0
754	295	4.0
754	307	3.0
754	340	5.0
754	1197	5.0
755	258	4.0
755	286	5.0
755	299	2.0
755	301	5.0
755	310	5.0
755	323	3.0
755	328	4.0
755	340	4.0
755	538	4.0
755	688	3.0
755	879	4.0
755	938	4.0
756	8	4.0
756	9	5.0
756	22	4.0
756	30	4.0
756	50	4.0
756	66	4.0
756	82	3.0
756	88	3.0
756	95	3.0
756	97	3.0
756	141	4.0
756	143	3.0
756	151	4.0
756	155	4.0
756	222	3.0
756	225	2.0
756	228	3.0
756	251	5.0
756	256	5.0
756	275	5.0
756	300	3.0
756	323	3.0
756	383	1.0
756	403	2.0
756	419	3.0
756	420	3.0
756	432	3.0
756	501	3.0
756	568	4.0
756	588	3.0
756	622	3.0
756	739	4.0
756	919	5.0
756	983	3.0
756	1031	3.0
756	1149	2.0
756	1240	3.0
756	1652	4.0
757	1	4.0
757	17	3.0
757	27	3.0
757	29	2.0
757	64	4.0
757	69	3.0
757	82	3.0
757	95	4.0
757	118	2.0
757	125	2.0
757	143	3.0
757	145	3.0
757	148	2.0
757	164	4.0
757	172	4.0
757	174	4.0
757	188	4.0
757	204	4.0
757	227	4.0
757	228	3.0
757	235	2.0
757	250	4.0
757	252	2.0
757	254	3.0
757	298	4.0
757	323	2.0
757	358	3.0
757	403	2.0
757	405	2.0
757	426	3.0
757	431	4.0
757	433	4.0
757	449	3.0
757	455	4.0
757	470	3.0
757	472	3.0
757	554	3.0
757	559	3.0
757	561	3.0
757	562	4.0
757	568	3.0
757	574	2.0
757	576	3.0
757	638	2.0
757	732	4.0
757	825	4.0
757	827	3.0
757	931	4.0
757	1014	4.0
757	1073	4.0
758	6	3.0
758	11	5.0
758	12	5.0
758	13	5.0
758	43	4.0
758	53	4.0
758	61	5.0
758	62	3.0
758	66	3.0
758	68	4.0
758	77	3.0
758	79	4.0
758	82	5.0
758	88	5.0
758	93	5.0
758	96	5.0
758	99	3.0
758	105	4.0
758	117	2.0
758	129	5.0
758	131	5.0
758	137	5.0
758	139	3.0
758	143	3.0
758	147	2.0
758	150	5.0
758	174	4.0
758	175	5.0
758	176	5.0
758	181	4.0
758	196	5.0
758	199	3.0
758	204	5.0
758	208	5.0
758	209	5.0
758	210	4.0
758	211	5.0
758	216	5.0
758	217	3.0
758	222	2.0
758	223	5.0
758	229	3.0
758	230	4.0
758	236	5.0
758	237	4.0
758	239	5.0
758	240	5.0
758	262	4.0
758	270	4.0
758	276	5.0
758	285	5.0
758	289	5.0
758	292	4.0
758	293	4.0
758	300	4.0
758	307	3.0
758	310	4.0
758	311	4.0
758	312	4.0
758	313	4.0
758	315	5.0
758	319	5.0
758	320	5.0
758	328	1.0
758	332	4.0
758	340	4.0
758	342	4.0
758	343	4.0
758	345	3.0
758	350	4.0
758	356	3.0
758	362	3.0
758	386	5.0
758	388	5.0
758	393	5.0
758	405	2.0
758	419	3.0
758	433	5.0
758	435	5.0
758	447	4.0
758	455	4.0
758	471	3.0
758	475	5.0
758	502	5.0
758	506	5.0
758	509	5.0
758	520	5.0
758	541	4.0
758	566	4.0
758	568	4.0
758	576	3.0
758	582	5.0
758	608	5.0
758	616	4.0
758	640	5.0
758	652	5.0
758	713	5.0
758	715	5.0
758	735	5.0
758	737	5.0
758	746	3.0
758	750	4.0
758	820	2.0
758	831	3.0
758	841	3.0
758	895	4.0
758	902	3.0
758	919	5.0
758	922	4.0
758	1034	2.0
758	1047	2.0
758	1088	3.0
758	1090	3.0
758	1135	3.0
758	1283	4.0
758	1292	5.0
759	24	5.0
759	50	5.0
759	118	5.0
759	127	5.0
759	181	5.0
759	237	5.0
759	245	5.0
759	281	5.0
759	294	4.0
759	323	2.0
759	471	5.0
759	748	4.0
760	25	3.0
760	71	4.0
760	98	2.0
760	111	3.0
760	195	2.0
760	237	4.0
760	255	3.0
760	258	3.0
760	300	4.0
760	375	1.0
760	748	4.0
760	776	5.0
760	845	4.0
760	1135	2.0
761	7	5.0
761	9	5.0
761	117	5.0
761	125	5.0
761	151	1.0
761	201	2.0
761	243	3.0
761	245	4.0
761	263	2.0
761	282	5.0
761	283	4.0
761	402	5.0
761	457	1.0
761	477	1.0
761	508	5.0
761	628	5.0
761	742	5.0
761	748	4.0
761	1012	5.0
761	1152	2.0
761	1287	2.0
761	1558	3.0
762	111	3.0
762	256	1.0
762	286	5.0
762	332	5.0
762	421	5.0
762	709	5.0
762	934	4.0
763	4	5.0
763	12	5.0
763	13	5.0
763	26	5.0
763	59	5.0
763	60	5.0
763	79	4.0
763	83	5.0
763	85	3.0
763	87	5.0
763	99	4.0
763	125	3.0
763	132	4.0
763	133	3.0
763	135	4.0
763	137	5.0
763	143	4.0
763	159	4.0
763	171	5.0
763	190	5.0
763	191	4.0
763	194	4.0
763	198	4.0
763	212	5.0
763	224	5.0
763	280	3.0
763	317	4.0
763	464	4.0
763	466	3.0
763	498	4.0
763	515	4.0
763	527	4.0
763	609	4.0
763	692	4.0
763	703	4.0
763	732	4.0
763	737	4.0
763	738	3.0
763	819	4.0
763	845	2.0
763	955	3.0
763	1039	5.0
763	1098	4.0
763	1180	3.0
764	2	4.0
764	7	4.0
764	21	4.0
764	25	5.0
764	50	5.0
764	69	3.0
764	98	4.0
764	106	4.0
764	151	4.0
764	200	4.0
764	202	5.0
764	216	4.0
764	222	5.0
764	231	4.0
764	252	5.0
764	273	5.0
764	278	4.0
764	281	3.0
764	286	4.0
764	318	3.0
764	371	4.0
764	411	4.0
764	418	4.0
764	472	4.0
764	531	3.0
764	595	3.0
764	596	5.0
764	633	4.0
764	692	4.0
764	693	4.0
764	717	3.0
764	732	3.0
764	819	3.0
764	864	4.0
764	939	4.0
764	1046	4.0
764	1057	1.0
765	10	4.0
765	151	2.0
765	170	5.0
765	283	4.0
765	507	5.0
765	847	5.0
765	1009	5.0
766	23	4.0
766	40	2.0
766	65	5.0
766	71	3.0
766	91	3.0
766	132	5.0
766	161	2.0
766	172	3.0
766	176	4.0
766	178	4.0
766	180	4.0
766	191	4.0
766	193	3.0
766	194	3.0
766	197	4.0
766	198	5.0
766	219	3.0
766	226	3.0
766	238	5.0
766	294	4.0
766	375	1.0
766	380	3.0
766	385	2.0
766	428	3.0
766	429	4.0
766	433	3.0
766	436	3.0
766	443	4.0
766	448	3.0
766	465	3.0
766	484	3.0
766	497	4.0
766	498	5.0
766	499	3.0
766	503	5.0
766	514	5.0
766	518	3.0
766	519	4.0
766	523	4.0
766	527	4.0
766	530	4.0
766	550	3.0
766	584	4.0
766	606	3.0
766	607	3.0
766	609	4.0
766	616	4.0
766	659	3.0
766	663	5.0
766	664	5.0
766	712	4.0
766	739	3.0
766	810	2.0
766	837	4.0
766	968	4.0
766	972	3.0
766	1050	3.0
766	1298	3.0
767	1	5.0
767	22	5.0
767	177	4.0
767	180	4.0
767	344	4.0
767	432	4.0
767	481	4.0
767	648	4.0
767	659	4.0
767	921	5.0
767	1121	5.0
768	9	4.0
768	15	4.0
768	100	4.0
768	127	4.0
768	222	4.0
768	235	4.0
768	237	4.0
768	245	5.0
768	255	4.0
768	269	2.0
768	272	5.0
768	274	3.0
768	284	4.0
768	301	5.0
768	346	5.0
768	475	4.0
768	535	2.0
768	597	4.0
768	620	4.0
768	682	4.0
768	762	3.0
768	763	4.0
768	895	4.0
768	1061	4.0
769	1	4.0
769	13	5.0
769	118	4.0
769	120	4.0
769	222	4.0
769	237	3.0
769	473	4.0
769	476	5.0
769	597	2.0
769	685	4.0
769	1093	3.0
769	1322	3.0
770	100	5.0
770	111	5.0
770	117	4.0
770	123	5.0
770	129	5.0
770	222	3.0
770	240	5.0
770	246	5.0
770	250	3.0
770	257	3.0
770	268	5.0
770	275	5.0
770	294	4.0
770	297	4.0
770	302	5.0
770	323	2.0
770	333	5.0
770	410	4.0
770	473	5.0
770	596	3.0
770	924	5.0
770	936	5.0
770	937	3.0
771	50	4.0
771	82	4.0
771	86	5.0
771	95	5.0
771	98	1.0
771	111	5.0
771	114	5.0
771	128	1.0
771	134	1.0
771	164	1.0
771	169	5.0
771	172	4.0
771	173	1.0
771	202	5.0
771	251	4.0
771	283	5.0
771	286	5.0
771	381	5.0
771	477	5.0
771	496	5.0
771	588	5.0
771	596	5.0
771	652	3.0
771	694	4.0
772	245	4.0
772	258	4.0
772	264	2.0
772	271	2.0
772	272	5.0
772	294	2.0
772	302	5.0
772	328	4.0
772	331	4.0
772	344	4.0
772	354	5.0
772	748	4.0
772	751	5.0
772	752	4.0
772	1025	4.0
773	7	4.0
773	11	2.0
773	23	5.0
773	24	4.0
773	29	2.0
773	32	4.0
773	42	3.0
773	50	5.0
773	68	2.0
773	70	4.0
773	89	4.0
773	90	3.0
773	93	3.0
773	109	5.0
773	127	5.0
773	153	4.0
773	168	3.0
773	170	3.0
773	174	5.0
773	182	2.0
773	189	5.0
773	196	4.0
773	200	2.0
773	212	4.0
773	232	2.0
773	235	2.0
773	240	3.0
773	251	5.0
773	264	2.0
773	286	4.0
773	288	5.0
773	318	4.0
773	324	4.0
773	343	2.0
773	357	4.0
773	367	3.0
773	408	5.0
773	522	4.0
773	541	3.0
773	568	2.0
773	652	3.0
773	675	4.0
773	720	2.0
773	730	5.0
773	732	4.0
773	737	5.0
773	751	5.0
773	780	4.0
773	809	2.0
773	840	2.0
773	887	4.0
773	895	2.0
773	948	4.0
773	1036	3.0
773	1170	3.0
773	1252	5.0
773	1529	4.0
773	1555	2.0
774	8	3.0
774	12	2.0
774	50	3.0
774	62	1.0
774	64	3.0
774	69	1.0
774	72	1.0
774	82	2.0
774	88	5.0
774	91	1.0
774	96	3.0
774	97	1.0
774	100	2.0
774	101	4.0
774	117	1.0
774	121	1.0
774	150	2.0
774	174	3.0
774	177	3.0
774	180	2.0
774	181	3.0
774	183	4.0
774	187	4.0
774	189	2.0
774	193	1.0
774	199	3.0
774	211	2.0
774	214	5.0
774	217	1.0
774	218	1.0
774	219	1.0
774	232	2.0
774	235	3.0
774	250	1.0
774	265	1.0
774	318	1.0
774	380	2.0
774	385	2.0
774	391	1.0
774	398	1.0
774	399	2.0
774	406	2.0
774	410	1.0
774	413	1.0
774	421	2.0
774	444	1.0
774	451	1.0
774	452	2.0
774	453	1.0
774	508	2.0
774	518	2.0
774	523	3.0
774	525	2.0
774	530	2.0
774	546	1.0
774	548	1.0
774	553	2.0
774	561	1.0
774	566	2.0
774	567	1.0
774	568	2.0
774	573	2.0
774	585	2.0
774	597	1.0
774	655	3.0
774	674	1.0
774	708	3.0
774	732	3.0
774	743	3.0
774	778	2.0
774	831	1.0
774	840	1.0
774	866	2.0
774	1090	2.0
774	1118	1.0
774	1215	2.0
774	1228	2.0
774	1274	1.0
775	245	4.0
775	305	3.0
775	313	4.0
775	315	4.0
775	333	4.0
775	347	4.0
775	887	3.0
776	7	5.0
776	23	5.0
776	53	4.0
776	89	3.0
776	91	1.0
776	95	3.0
776	109	5.0
776	132	3.0
776	134	4.0
776	174	3.0
776	179	5.0
776	182	4.0
776	185	3.0
776	191	3.0
776	193	4.0
776	200	5.0
776	217	4.0
776	219	4.0
776	238	5.0
776	241	5.0
776	318	3.0
776	427	3.0
776	431	3.0
776	440	4.0
776	444	3.0
776	483	4.0
776	509	4.0
776	510	4.0
776	523	4.0
776	524	3.0
776	549	5.0
776	551	4.0
776	559	4.0
776	567	3.0
776	588	1.0
776	590	2.0
776	603	4.0
776	607	4.0
776	637	4.0
776	657	4.0
776	667	4.0
776	670	4.0
776	674	4.0
776	679	3.0
776	860	2.0
776	1172	3.0
776	1219	3.0
777	9	1.0
777	135	5.0
777	180	5.0
777	196	4.0
777	212	4.0
777	223	5.0
777	238	5.0
777	245	2.0
777	273	5.0
777	288	5.0
777	522	5.0
777	523	5.0
777	652	5.0
777	692	5.0
778	35	1.0
778	69	4.0
778	117	3.0
778	143	2.0
778	154	4.0
778	168	4.0
778	196	4.0
778	216	4.0
778	219	5.0
778	226	2.0
778	246	2.0
778	405	3.0
778	423	4.0
778	441	3.0
778	550	3.0
778	623	1.0
778	629	5.0
778	712	3.0
778	755	3.0
779	1	5.0
779	50	5.0
779	95	4.0
779	111	4.0
779	117	5.0
779	118	5.0
779	121	4.0
779	125	4.0
779	225	4.0
779	235	4.0
779	252	4.0
779	255	4.0
779	275	5.0
779	294	5.0
779	304	5.0
779	447	5.0
779	596	4.0
779	879	3.0
780	4	4.0
780	28	5.0
780	50	5.0
780	174	5.0
780	204	4.0
780	210	5.0
780	216	2.0
780	313	3.0
780	419	5.0
780	427	4.0
780	498	3.0
780	515	5.0
780	520	5.0
780	604	2.0
780	705	4.0
781	50	5.0
781	56	5.0
781	69	4.0
781	97	4.0
781	134	5.0
781	135	5.0
781	172	5.0
781	179	4.0
781	210	4.0
781	232	4.0
781	294	2.0
781	302	1.0
781	523	4.0
781	878	4.0
781	1500	5.0
782	50	4.0
782	181	4.0
782	245	4.0
782	253	2.0
782	254	3.0
782	255	3.0
782	256	3.0
782	257	4.0
782	261	3.0
782	269	2.0
782	270	4.0
782	271	2.0
782	272	4.0
782	293	4.0
782	295	4.0
782	300	4.0
782	301	3.0
782	304	4.0
782	307	4.0
782	312	4.0
782	313	4.0
782	316	4.0
782	321	3.0
782	325	4.0
782	328	4.0
782	330	2.0
782	331	5.0
782	332	4.0
782	333	4.0
782	340	3.0
782	342	1.0
782	348	3.0
782	349	3.0
782	350	3.0
782	351	3.0
782	355	2.0
782	361	3.0
782	534	2.0
782	536	2.0
782	538	3.0
782	749	4.0
782	751	4.0
782	752	2.0
782	877	4.0
782	879	3.0
782	880	2.0
782	885	3.0
782	886	3.0
782	887	2.0
782	888	3.0
782	890	4.0
782	894	3.0
782	895	4.0
782	905	4.0
782	936	3.0
782	937	3.0
782	994	1.0
782	1014	4.0
782	1082	1.0
782	1088	2.0
782	1089	3.0
782	1143	2.0
782	1173	2.0
782	1190	3.0
782	1243	2.0
782	1254	2.0
782	1257	2.0
782	1278	3.0
782	1292	2.0
782	1378	2.0
782	1384	4.0
782	1387	4.0
782	1388	3.0
782	1393	3.0
782	1513	2.0
782	1589	1.0
782	1590	3.0
782	1598	1.0
782	1608	3.0
782	1610	2.0
782	1611	4.0
782	1620	4.0
782	1664	2.0
782	1665	4.0
782	1667	4.0
782	1668	4.0
782	1670	4.0
783	286	4.0
783	292	4.0
783	294	3.0
783	299	4.0
783	330	3.0
783	880	4.0
783	895	3.0
784	260	4.0
784	268	5.0
784	299	4.0
784	300	3.0
784	302	5.0
784	304	5.0
784	327	3.0
784	331	5.0
784	332	3.0
784	334	4.0
784	340	4.0
784	344	4.0
784	346	5.0
784	690	4.0
784	750	5.0
784	877	4.0
785	50	4.0
785	56	4.0
785	69	2.0
785	79	4.0
785	137	4.0
785	174	4.0
785	269	4.0
785	273	4.0
785	294	3.0
785	318	2.0
785	496	2.0
785	661	2.0
785	748	3.0
785	995	4.0
786	1	4.0
786	4	4.0
786	50	4.0
786	88	4.0
786	95	5.0
786	97	4.0
786	98	3.0
786	100	5.0
786	117	2.0
786	126	5.0
786	173	5.0
786	174	5.0
786	179	4.0
786	188	4.0
786	196	4.0
786	197	4.0
786	198	4.0
786	208	4.0
786	210	4.0
786	211	4.0
786	228	4.0
786	265	4.0
786	275	4.0
786	281	2.0
786	286	4.0
786	376	4.0
786	385	4.0
786	419	4.0
786	451	4.0
786	455	4.0
786	458	1.0
786	484	4.0
786	497	4.0
786	504	3.0
786	528	4.0
786	546	2.0
786	684	4.0
786	692	4.0
786	703	4.0
786	849	4.0
787	268	5.0
787	286	3.0
787	288	5.0
787	294	5.0
787	313	5.0
787	328	4.0
787	345	3.0
787	351	1.0
787	359	4.0
787	362	4.0
787	691	5.0
787	748	5.0
787	749	5.0
787	751	5.0
787	879	4.0
787	906	3.0
787	1671	3.0
788	4	3.0
788	9	5.0
788	11	3.0
788	22	2.0
788	28	4.0
788	29	3.0
788	43	3.0
788	44	4.0
788	46	1.0
788	62	3.0
788	65	4.0
788	89	5.0
788	96	3.0
788	112	4.0
788	117	4.0
788	130	4.0
788	135	2.0
788	148	4.0
788	151	3.0
788	153	2.0
788	157	4.0
788	159	4.0
788	167	3.0
788	172	2.0
788	175	3.0
788	176	5.0
788	180	3.0
788	186	3.0
788	192	3.0
788	203	5.0
788	226	3.0
788	230	3.0
788	241	3.0
788	289	5.0
788	294	4.0
788	300	4.0
788	317	4.0
788	322	4.0
788	323	4.0
788	328	4.0
788	357	4.0
788	371	4.0
788	385	3.0
788	391	3.0
788	399	3.0
788	402	3.0
788	423	4.0
788	443	4.0
788	445	2.0
788	448	3.0
788	470	3.0
788	482	3.0
788	498	3.0
788	510	5.0
788	511	5.0
788	520	4.0
788	523	4.0
788	528	5.0
788	531	3.0
788	553	3.0
788	556	2.0
788	561	3.0
788	566	3.0
788	572	4.0
788	586	2.0
788	589	4.0
788	623	3.0
788	627	3.0
788	629	3.0
788	649	4.0
788	651	2.0
788	655	3.0
788	658	2.0
788	662	3.0
788	665	3.0
788	670	3.0
788	696	3.0
788	715	3.0
788	720	3.0
788	736	4.0
788	742	4.0
788	748	4.0
788	810	3.0
788	828	3.0
788	879	2.0
788	984	4.0
788	1042	4.0
788	1107	3.0
788	1139	3.0
788	1183	3.0
788	1459	3.0
789	100	5.0
789	124	2.0
789	129	5.0
789	150	5.0
789	151	3.0
789	276	5.0
789	288	3.0
789	591	3.0
789	628	3.0
789	741	5.0
789	762	3.0
789	1007	3.0
790	2	2.0
790	4	4.0
790	10	4.0
790	13	4.0
790	22	4.0
790	62	4.0
790	70	5.0
790	72	3.0
790	79	4.0
790	80	3.0
790	85	3.0
790	90	2.0
790	97	1.0
790	100	4.0
790	116	3.0
790	121	3.0
790	131	3.0
790	135	4.0
790	153	4.0
790	155	2.0
790	159	3.0
790	161	4.0
790	168	3.0
790	176	4.0
790	183	3.0
790	196	1.0
790	202	5.0
790	203	3.0
790	210	4.0
790	213	3.0
790	233	3.0
790	240	4.0
790	241	3.0
790	258	4.0
790	259	2.0
790	268	4.0
790	269	4.0
790	275	4.0
790	283	3.0
790	317	3.0
790	328	1.0
790	365	2.0
790	368	2.0
790	373	2.0
790	391	2.0
790	403	4.0
790	427	3.0
790	451	2.0
790	470	3.0
790	475	4.0
790	546	5.0
790	561	3.0
790	568	3.0
790	570	3.0
790	577	2.0
790	582	3.0
790	597	3.0
790	665	4.0
790	685	5.0
790	687	2.0
790	721	5.0
790	739	3.0
790	755	2.0
790	792	3.0
790	928	3.0
790	944	3.0
790	949	3.0
790	959	3.0
790	1014	4.0
790	1016	4.0
790	1028	3.0
790	1040	4.0
790	1047	4.0
790	1077	2.0
790	1118	3.0
790	1165	1.0
790	1185	4.0
790	1188	4.0
790	1215	2.0
790	1230	2.0
790	1471	2.0
791	275	5.0
791	294	3.0
791	302	4.0
791	304	3.0
791	306	3.0
791	331	5.0
791	332	3.0
791	748	4.0
792	15	4.0
792	25	4.0
792	118	4.0
792	125	4.0
792	237	3.0
792	363	2.0
792	405	4.0
792	508	4.0
792	596	4.0
792	742	4.0
792	762	3.0
792	840	3.0
792	1054	3.0
792	1164	3.0
793	1	3.0
793	3	4.0
793	7	3.0
793	9	3.0
793	50	3.0
793	100	3.0
793	106	4.0
793	117	3.0
793	118	3.0
793	122	3.0
793	127	3.0
793	181	3.0
793	222	3.0
793	235	3.0
793	237	4.0
793	240	5.0
793	252	3.0
793	273	3.0
793	405	3.0
793	406	3.0
793	628	4.0
793	685	3.0
793	742	3.0
793	979	4.0
793	1014	4.0
794	13	4.0
794	14	4.0
794	19	4.0
794	100	5.0
794	109	5.0
794	116	4.0
794	137	4.0
794	187	5.0
794	224	4.0
794	249	4.0
794	257	5.0
794	273	5.0
794	285	4.0
794	455	5.0
794	473	4.0
794	515	5.0
794	936	5.0
794	1251	4.0
795	1	4.0
795	2	3.0
795	10	5.0
795	12	4.0
795	17	4.0
795	21	3.0
795	28	4.0
795	39	3.0
795	47	3.0
795	50	4.0
795	62	4.0
795	68	3.0
795	70	3.0
795	72	3.0
795	79	4.0
795	81	4.0
795	91	5.0
795	95	5.0
795	105	2.0
795	108	5.0
795	109	4.0
795	123	2.0
795	132	4.0
795	144	4.0
795	151	3.0
795	154	3.0
795	169	3.0
795	191	4.0
795	201	4.0
795	202	3.0
795	203	4.0
795	208	5.0
795	210	3.0
795	222	3.0
795	226	3.0
795	382	3.0
795	402	2.0
795	405	3.0
795	410	2.0
795	412	3.0
795	423	2.0
795	425	5.0
795	431	3.0
795	434	5.0
795	436	3.0
795	473	3.0
795	546	3.0
795	559	1.0
795	564	4.0
795	567	3.0
795	583	4.0
795	640	5.0
795	658	4.0
795	716	2.0
795	739	2.0
795	746	5.0
795	747	3.0
795	755	3.0
795	820	2.0
795	825	4.0
795	919	5.0
795	926	3.0
795	998	3.0
795	1030	2.0
795	1041	3.0
795	1095	1.0
795	1413	3.0
796	8	5.0
796	15	5.0
796	23	4.0
796	28	5.0
796	31	5.0
796	33	4.0
796	36	2.0
796	43	4.0
796	48	4.0
796	53	3.0
796	54	5.0
796	58	5.0
796	62	3.0
796	63	2.0
796	64	5.0
796	71	5.0
796	77	4.0
796	79	5.0
796	82	4.0
796	88	5.0
796	91	5.0
796	94	4.0
796	95	5.0
796	96	5.0
796	99	4.0
796	125	5.0
796	126	3.0
796	127	5.0
796	134	5.0
796	143	5.0
796	144	5.0
796	145	4.0
796	147	5.0
796	152	2.0
796	172	5.0
796	182	5.0
796	195	5.0
796	199	4.0
796	200	5.0
796	204	4.0
796	209	5.0
796	213	4.0
796	216	5.0
796	226	4.0
796	227	5.0
796	231	4.0
796	234	5.0
796	236	1.0
796	237	5.0
796	243	3.0
796	245	4.0
796	248	5.0
796	257	5.0
796	265	5.0
796	269	2.0
796	274	4.0
796	283	4.0
796	284	5.0
796	294	4.0
796	300	4.0
796	318	5.0
796	323	3.0
796	328	4.0
796	333	4.0
796	339	3.0
796	342	5.0
796	356	4.0
796	371	5.0
796	378	4.0
796	385	5.0
796	387	5.0
796	391	3.0
796	405	5.0
796	423	5.0
796	429	2.0
796	447	4.0
796	449	3.0
796	450	3.0
796	477	5.0
796	478	4.0
796	479	4.0
796	486	3.0
796	511	2.0
796	514	2.0
796	525	5.0
796	530	2.0
796	550	4.0
796	559	4.0
796	565	2.0
796	568	5.0
796	573	2.0
796	578	3.0
796	591	4.0
796	606	2.0
796	607	2.0
796	633	3.0
796	649	3.0
796	655	5.0
796	660	5.0
796	662	3.0
796	665	4.0
796	672	4.0
796	685	5.0
796	693	3.0
796	705	4.0
796	707	3.0
796	736	5.0
796	748	4.0
796	762	4.0
796	769	3.0
796	778	4.0
796	779	2.0
796	783	2.0
796	796	5.0
796	849	3.0
796	869	5.0
796	939	3.0
796	977	4.0
796	988	3.0
796	1032	3.0
796	1039	4.0
796	1046	4.0
796	1055	2.0
796	1126	3.0
796	1163	4.0
796	1197	4.0
796	1297	4.0
796	1415	3.0
796	1511	2.0
797	243	2.0
797	257	5.0
797	259	2.0
797	294	2.0
797	298	5.0
797	309	3.0
797	327	2.0
797	336	2.0
797	720	5.0
797	1023	2.0
798	2	3.0
798	15	5.0
798	38	3.0
798	50	4.0
798	63	3.0
798	72	3.0
798	73	4.0
798	81	3.0
798	83	2.0
798	105	3.0
798	111	5.0
798	112	2.0
798	125	5.0
798	132	3.0
798	133	4.0
798	140	4.0
798	168	4.0
798	172	4.0
798	174	1.0
798	181	4.0
798	191	3.0
798	202	4.0
798	210	4.0
798	243	4.0
798	254	4.0
798	265	3.0
798	281	4.0
798	323	5.0
798	393	3.0
798	394	5.0
798	395	3.0
798	399	4.0
798	402	1.0
798	415	3.0
798	418	4.0
798	419	5.0
798	420	4.0
798	432	4.0
798	443	1.0
798	472	5.0
798	473	3.0
798	476	3.0
798	482	4.0
798	498	5.0
798	554	4.0
798	568	3.0
798	571	3.0
798	577	4.0
798	584	4.0
798	585	3.0
798	610	3.0
798	648	3.0
798	659	4.0
798	660	3.0
798	671	4.0
798	694	5.0
798	699	3.0
798	703	3.0
798	728	2.0
798	731	3.0
798	732	4.0
798	734	3.0
798	736	2.0
798	746	4.0
798	755	4.0
798	785	2.0
798	801	3.0
798	815	2.0
798	826	5.0
798	827	5.0
798	828	4.0
798	845	4.0
798	878	3.0
798	924	5.0
798	926	4.0
798	929	3.0
798	930	4.0
798	941	2.0
798	944	3.0
798	945	5.0
798	1003	2.0
798	1032	4.0
798	1035	3.0
798	1043	3.0
798	1063	3.0
798	1076	2.0
798	1102	4.0
798	1284	3.0
798	1285	2.0
798	1337	2.0
798	1435	4.0
798	1446	2.0
798	1503	3.0
798	1509	2.0
799	127	4.0
799	191	5.0
799	306	5.0
799	307	5.0
799	321	4.0
799	331	5.0
799	427	5.0
799	1063	5.0
799	1545	4.0
800	1	4.0
800	15	3.0
800	50	4.0
800	121	4.0
800	181	4.0
800	237	4.0
800	275	4.0
800	405	4.0
800	476	3.0
801	245	5.0
801	268	5.0
801	271	5.0
801	299	4.0
801	302	5.0
801	313	5.0
801	332	5.0
801	343	2.0
801	355	2.0
801	358	2.0
801	681	4.0
801	682	5.0
801	752	2.0
801	881	5.0
802	98	3.0
802	134	4.0
802	176	3.0
802	183	5.0
802	184	2.0
802	194	3.0
802	197	4.0
802	200	5.0
802	201	2.0
802	217	2.0
802	219	2.0
802	259	4.0
802	264	4.0
802	266	2.0
802	288	4.0
802	333	4.0
802	358	4.0
802	436	2.0
802	440	4.0
802	565	4.0
802	569	4.0
802	646	4.0
802	665	4.0
802	669	4.0
802	670	3.0
802	748	5.0
802	769	4.0
802	879	4.0
803	259	1.0
803	260	1.0
803	261	1.0
803	264	1.0
803	289	5.0
803	300	1.0
803	304	4.0
803	305	4.0
803	307	1.0
803	322	1.0
803	325	5.0
803	340	5.0
803	538	1.0
803	990	1.0
804	2	3.0
804	32	4.0
804	40	4.0
804	50	5.0
804	55	4.0
804	69	3.0
804	72	3.0
804	79	5.0
804	94	2.0
804	96	5.0
804	97	3.0
804	98	3.0
804	99	4.0
804	100	4.0
804	108	4.0
804	118	4.0
804	132	3.0
804	145	4.0
804	152	3.0
804	153	5.0
804	154	4.0
804	155	4.0
804	156	3.0
804	159	4.0
804	161	4.0
804	162	3.0
804	167	3.0
804	174	4.0
804	182	3.0
804	187	3.0
804	193	3.0
804	197	3.0
804	208	4.0
804	216	4.0
804	218	3.0
804	219	3.0
804	229	4.0
804	230	4.0
804	233	4.0
804	235	4.0
804	238	3.0
804	239	4.0
804	245	5.0
804	250	4.0
804	252	4.0
804	257	5.0
804	288	4.0
804	290	4.0
804	291	4.0
804	292	4.0
804	294	4.0
804	307	4.0
804	310	4.0
804	328	4.0
804	357	4.0
804	373	3.0
804	379	3.0
804	380	4.0
804	393	3.0
804	402	4.0
804	412	3.0
804	413	5.0
804	425	4.0
804	428	3.0
804	429	3.0
804	431	4.0
804	434	5.0
804	435	4.0
804	436	3.0
804	444	3.0
804	448	3.0
804	449	4.0
804	455	5.0
804	476	3.0
804	479	5.0
804	483	4.0
804	495	5.0
804	496	4.0
804	504	3.0
804	513	4.0
804	520	4.0
804	523	4.0
804	527	4.0
804	529	4.0
804	554	4.0
804	573	3.0
