707	311	4.0
707	317	3.0
707	318	4.0
707	319	5.0
707	347	2.0
707	381	3.0
707	449	2.0
707	458	5.0
707	473	4.0
707	485	3.0
707	488	4.0
707	490	4.0
707	517	4.0
707	527	5.0
707	533	5.0
707	536	3.0
707	603	3.0
707	606	4.0
707	614	4.0
707	618	2.0
707	638	3.0
707	648	3.0
707	660	5.0
707	696	4.0
707	703	5.0
707	719	5.0
707	732	3.0
707	736	4.0
707	744	5.0
707	747	2.0
707	766	3.0
707	782	4.0
707	811	5.0
707	869	2.0
707	880	4.0
707	882	4.0
707	921	5.0
707	949	3.0
707	950	4.0
707	953	5.0
707	962	5.0
707	1008	4.0
707	1022	5.0
707	1068	3.0
707	1101	5.0
707	1120	4.0
707	1141	5.0
707	1163	3.0
707	1168	3.0
707	1174	3.0
707	1211	3.0
707	1401	5.0
707	1479	3.0
707	1545	4.0
707	1642	3.0
708	9	2.0
708	25	4.0
708	111	4.0
708	118	4.0
708	121	4.0
708	125	4.0
708	126	3.0
708	127	5.0
708	149	5.0
708	150	2.0
708	237	4.0
708	258	5.0
708	269	3.0
708	278	3.0
708	300	3.0
708	319	3.0
708	347	5.0
708	473	5.0
708	476	3.0
708	508	4.0
708	546	4.0
708	596	2.0
708	685	4.0
708	687	3.0
708	713	1.0
708	742	4.0
708	845	4.0
708	926	2.0
708	1023	3.0
708	1152	3.0
708	1280	2.0
709	7	5.0
709	11	5.0
709	50	4.0
709	53	3.0
709	62	2.0
709	79	5.0
709	97	5.0
709	117	4.0
709	172	5.0
709	173	5.0
709	183	4.0
709	192	4.0
709	203	4.0
709	209	5.0
709	210	5.0
709	214	5.0
709	217	3.0
709	228	2.0
709	232	4.0
709	234	4.0
709	282	4.0
709	318	5.0
709	363	3.0
709	402	3.0
709	405	4.0
709	413	4.0
709	423	5.0
709	427	4.0
709	431	2.0
709	441	3.0
709	472	4.0
709	508	5.0
709	541	5.0
709	546	4.0
709	550	3.0
709	567	4.0
709	578	4.0
709	628	4.0
709	672	4.0
709	728	3.0
709	747	3.0
709	808	4.0
709	859	2.0
709	1059	4.0
709	1218	4.0
710	89	5.0
710	95	4.0
710	135	4.0
710	172	4.0
710	174	4.0
710	180	4.0
710	185	4.0
710	198	4.0
710	234	5.0
710	268	3.0
710	282	3.0
710	299	3.0
710	330	1.0
710	333	3.0
710	334	4.0
710	340	4.0
710	343	3.0
710	346	4.0
710	418	4.0
710	419	4.0
710	432	4.0
710	496	5.0
710	504	4.0
710	510	5.0
710	656	4.0
710	720	3.0
710	874	4.0
710	886	3.0
710	1019	5.0
711	16	5.0
711	42	3.0
711	52	5.0
711	58	5.0
711	66	5.0
711	69	5.0
711	77	4.0
711	79	2.0
711	82	3.0
711	86	5.0
711	114	5.0
711	116	5.0
711	121	4.0
711	134	5.0
711	135	5.0
711	155	3.0
711	162	3.0
711	168	3.0
711	169	5.0
711	170	5.0
711	172	3.0
711	180	4.0
711	181	4.0
711	189	5.0
711	197	5.0
711	202	3.0
711	213	5.0
711	219	4.0
711	238	3.0
711	240	1.0
711	241	4.0
711	250	3.0
711	255	3.0
711	265	3.0
711	272	4.0
711	281	4.0
711	288	4.0
711	301	5.0
711	312	4.0
711	313	4.0
711	318	4.0
711	354	4.0
711	380	3.0
711	381	5.0
711	393	2.0
711	416	3.0
711	423	3.0
711	425	4.0
711	427	5.0
711	433	4.0
711	451	5.0
711	475	4.0
711	485	5.0
711	496	5.0
711	542	5.0
711	559	4.0
711	566	3.0
711	655	3.0
711	660	3.0
711	676	4.0
711	704	3.0
711	736	4.0
711	747	4.0
711	755	4.0
711	762	2.0
711	829	4.0
711	845	2.0
711	921	5.0
711	923	5.0
711	955	3.0
711	959	4.0
711	995	5.0
711	1053	4.0
711	1115	4.0
711	1163	5.0
711	1168	5.0
711	1170	4.0
711	1446	4.0
712	38	5.0
712	50	5.0
712	61	2.0
712	63	3.0
712	66	4.0
712	67	4.0
712	69	5.0
712	71	4.0
712	88	3.0
712	94	3.0
712	102	3.0
712	140	3.0
712	168	4.0
712	172	5.0
712	173	4.0
712	191	5.0
712	195	5.0
712	196	4.0
712	210	4.0
712	230	3.0
712	234	5.0
712	365	5.0
712	367	4.0
712	376	3.0
712	378	5.0
712	388	4.0
712	395	4.0
712	398	3.0
712	401	5.0
712	417	3.0
712	423	5.0
712	432	4.0
712	433	3.0
712	462	3.0
712	486	1.0
712	495	3.0
712	506	3.0
712	560	3.0
712	585	4.0
712	588	4.0
712	627	5.0
712	652	1.0
712	655	4.0
712	716	3.0
712	724	3.0
712	729	5.0
712	738	3.0
712	755	5.0
712	768	4.0
712	794	5.0
712	843	3.0
712	944	3.0
712	969	3.0
712	996	4.0
712	1037	4.0
712	1053	3.0
712	1221	5.0
712	1503	4.0
713	269	4.0
713	270	2.0
713	286	3.0
713	302	3.0
713	311	4.0
713	315	4.0
713	327	2.0
713	342	2.0
713	344	4.0
713	345	4.0
713	362	4.0
713	750	4.0
713	882	4.0
713	898	3.0
714	1	5.0
714	3	4.0
714	111	3.0
714	117	4.0
714	151	4.0
714	250	5.0
714	284	3.0
714	291	4.0
714	405	4.0
714	410	4.0
714	471	3.0
714	1016	3.0
714	1028	3.0
715	1	5.0
715	2	3.0
715	4	4.0
715	7	2.0
715	11	5.0
715	24	3.0
715	28	4.0
715	39	3.0
715	40	2.0
715	42	5.0
715	64	5.0
715	71	4.0
715	79	4.0
715	81	3.0
715	88	2.0
715	96	4.0
715	108	2.0
715	118	4.0
715	128	3.0
715	135	3.0
715	157	5.0
715	158	4.0
715	161	4.0
715	168	5.0
715	196	4.0
715	205	5.0
715	208	5.0
715	222	5.0
715	227	3.0
715	234	5.0
715	248	4.0
715	257	5.0
715	274	3.0
715	376	3.0
715	405	4.0
715	433	3.0
715	462	4.0
715	470	4.0
715	471	4.0
715	546	3.0
715	564	3.0
715	588	4.0
715	658	4.0
715	685	3.0
715	697	5.0
715	746	4.0
715	1215	2.0
716	11	4.0
716	22	4.0
716	50	4.0
716	56	5.0
716	64	5.0
716	69	4.0
716	70	5.0
716	73	5.0
716	81	4.0
716	88	5.0
716	99	4.0
716	102	3.0
716	117	4.0
716	121	4.0
716	122	3.0
716	134	5.0
716	136	5.0
716	151	5.0
716	172	5.0
716	174	4.0
716	175	3.0
716	180	5.0
716	185	5.0
716	197	3.0
716	199	5.0
716	202	5.0
716	203	4.0
716	208	3.0
716	215	4.0
716	216	5.0
716	218	5.0
716	222	4.0
716	225	5.0
716	241	3.0
716	257	4.0
716	265	3.0
716	387	5.0
716	393	5.0
716	399	4.0
716	404	5.0
716	418	5.0
716	420	5.0
716	428	5.0
716	432	4.0
716	473	5.0
716	474	5.0
716	479	5.0
716	480	3.0
716	482	5.0
716	485	5.0
716	486	4.0
716	492	4.0
716	493	5.0
716	497	5.0
716	506	5.0
716	511	5.0
716	514	5.0
716	519	3.0
716	520	4.0
716	546	4.0
716	549	4.0
716	601	5.0
716	605	4.0
716	606	4.0
716	609	4.0
716	610	4.0
716	614	5.0
716	615	4.0
716	620	2.0
716	622	4.0
716	632	4.0
716	648	4.0
716	659	5.0
716	660	5.0
716	662	4.0
716	692	3.0
716	723	3.0
716	724	5.0
716	732	5.0
716	792	5.0
716	842	5.0
716	946	4.0
716	965	5.0
716	1016	5.0
716	1020	4.0
716	1124	4.0
717	24	4.0
717	50	4.0
717	125	2.0
717	126	5.0
717	130	4.0
717	148	2.0
717	237	5.0
717	250	4.0
717	262	5.0
717	269	3.0
717	280	3.0
717	281	4.0
717	288	5.0
717	298	4.0
717	299	3.0
717	300	5.0
717	303	5.0
717	307	5.0
717	326	4.0
717	327	5.0
717	333	4.0
717	343	2.0
717	455	3.0
717	472	3.0
717	597	2.0
717	678	3.0
717	685	3.0
717	825	4.0
717	826	2.0
717	831	4.0
717	846	4.0
717	866	2.0
717	888	5.0
717	890	2.0
717	975	3.0
717	1137	4.0
717	1282	5.0
718	15	5.0
718	118	4.0
718	121	5.0
718	255	4.0
718	289	5.0
718	405	4.0
718	685	5.0
718	717	4.0
718	744	4.0
718	750	5.0
718	751	5.0
718	815	4.0
718	831	5.0
718	1047	4.0
719	58	5.0
719	64	5.0
719	69	5.0
719	71	4.0
719	79	5.0
719	87	4.0
719	88	3.0
719	97	4.0
719	214	4.0
719	216	5.0
719	220	3.0
719	240	2.0
719	285	1.0
719	293	3.0
719	298	4.0
719	318	5.0
719	378	4.0
719	423	5.0
719	456	1.0
719	582	5.0
719	620	4.0
719	890	4.0
720	262	3.0
720	268	3.0
720	286	3.0
720	310	4.0
720	313	4.0
720	316	4.0
720	347	4.0
720	898	4.0
720	1176	4.0
721	8	3.0
721	15	3.0
721	28	4.0
721	51	4.0
721	56	5.0
721	65	3.0
721	69	5.0
721	77	5.0
721	81	5.0
721	84	3.0
721	97	5.0
721	107	4.0
721	111	3.0
721	145	5.0
721	172	5.0
721	173	5.0
721	174	4.0
721	179	3.0
721	181	5.0
721	197	3.0
721	199	5.0
721	216	5.0
721	239	5.0
721	243	3.0
721	245	5.0
721	260	3.0
721	261	3.0
721	286	5.0
721	299	3.0
721	303	3.0
721	304	3.0
721	306	5.0
721	323	5.0
721	327	3.0
721	330	3.0
721	332	3.0
721	334	3.0
721	406	3.0
721	423	5.0
721	455	5.0
721	457	3.0
721	471	3.0
721	518	4.0
721	581	2.0
721	582	3.0
721	660	4.0
721	678	3.0
721	684	5.0
721	720	5.0
721	735	2.0
721	873	3.0
721	880	3.0
721	937	3.0
721	938	3.0
721	988	3.0
721	991	3.0
721	1039	3.0
721	1265	3.0
722	100	4.0
722	111	4.0
722	322	3.0
722	333	5.0
722	471	4.0
722	476	4.0
722	508	4.0
722	628	4.0
722	756	3.0
723	1	4.0
723	169	5.0
723	172	4.0
723	189	5.0
723	191	4.0
723	258	4.0
723	289	3.0
723	322	5.0
724	258	3.0
724	259	4.0
724	272	4.0
724	286	4.0
724	289	3.0
724	301	4.0
724	307	2.0
724	308	1.0
724	313	2.0
724	327	3.0
724	328	3.0
724	333	3.0
724	336	1.0
724	343	2.0
724	347	3.0
724	349	1.0
724	678	2.0
724	682	4.0
724	683	3.0
724	748	3.0
724	750	1.0
724	873	1.0
724	876	3.0
724	879	3.0
724	893	3.0
724	938	1.0
724	948	1.0
724	988	4.0
724	989	1.0
724	995	1.0
724	1062	1.0
724	1127	1.0
724	1234	1.0
725	9	5.0
725	15	3.0
725	19	5.0
725	181	5.0
725	286	4.0
725	301	4.0
725	321	3.0
725	322	4.0
725	333	4.0
726	117	4.0
726	248	3.0
726	249	3.0
726	310	5.0
726	323	5.0
726	535	2.0
726	833	2.0
726	898	3.0
726	1028	4.0
726	1059	2.0
727	1	4.0
727	5	1.0
727	7	4.0
727	27	4.0
727	29	4.0
727	39	3.0
727	55	3.0
727	62	3.0
727	65	2.0
727	66	4.0
727	70	3.0
727	71	4.0
727	79	3.0
727	80	2.0
727	82	3.0
727	87	5.0
727	88	4.0
727	89	3.0
727	90	3.0
727	100	4.0
727	101	3.0
727	114	3.0
727	118	4.0
727	127	4.0
727	148	4.0
727	157	4.0
727	158	4.0
727	161	3.0
727	164	2.0
727	167	4.0
727	168	5.0
727	169	4.0
727	174	5.0
727	176	4.0
727	178	2.0
727	179	5.0
727	180	2.0
727	183	4.0
727	188	4.0
727	196	4.0
727	199	3.0
727	206	4.0
727	207	3.0
727	211	4.0
727	219	2.0
727	227	3.0
727	228	2.0
727	231	4.0
727	233	3.0
727	239	4.0
727	240	2.0
727	246	5.0
727	249	5.0
727	250	3.0
727	257	4.0
727	258	4.0
727	260	4.0
727	268	5.0
727	274	3.0
727	278	3.0
727	283	3.0
727	291	4.0
727	328	4.0
727	358	4.0
727	369	2.0
727	393	4.0
727	397	1.0
727	398	2.0
727	405	4.0
727	411	4.0
727	413	2.0
727	421	5.0
727	423	5.0
727	431	2.0
727	434	5.0
727	435	3.0
727	440	2.0
727	444	2.0
727	455	3.0
727	470	3.0
727	471	4.0
727	483	2.0
727	510	5.0
727	511	5.0
727	520	5.0
727	526	5.0
727	546	3.0
727	550	3.0
727	552	3.0
727	567	1.0
727	570	4.0
727	596	4.0
727	597	4.0
727	635	2.0
727	636	4.0
727	665	3.0
727	685	3.0
727	722	3.0
727	729	3.0
727	751	4.0
727	755	3.0
727	760	1.0
727	771	4.0
727	774	1.0
727	779	3.0
727	808	2.0
727	820	4.0
727	841	4.0
727	845	4.0
727	926	2.0
727	928	2.0
727	941	3.0
727	977	3.0
727	1016	3.0
727	1034	2.0
727	1035	2.0
727	1042	3.0
727	1076	3.0
727	1139	3.0
727	1215	3.0
727	1222	3.0
727	1224	3.0
727	1229	1.0
727	1244	3.0
727	1249	3.0
727	1303	2.0
727	1437	1.0
728	15	4.0
728	100	4.0
728	116	3.0
728	124	4.0
728	147	4.0
728	237	4.0
728	285	3.0
728	289	3.0
728	304	3.0
728	546	4.0
728	742	4.0
728	1355	4.0
729	272	3.0
729	288	4.0
729	294	3.0
729	300	3.0
729	313	3.0
729	322	3.0
729	362	4.0
729	748	3.0
729	751	3.0
729	901	1.0
730	7	4.0
730	100	4.0
730	181	4.0
730	237	4.0
730	246	4.0
730	248	4.0
730	257	4.0
730	258	3.0
730	269	4.0
730	273	3.0
730	276	3.0
730	301	3.0
730	322	3.0
730	327	3.0
730	328	3.0
730	410	3.0
730	742	3.0
730	815	4.0
730	873	3.0
730	875	3.0
731	14	5.0
731	15	4.0
731	66	5.0
731	69	4.0
731	127	5.0
731	132	1.0
731	136	5.0
731	140	5.0
731	143	4.0
731	170	5.0
731	196	5.0
731	204	5.0
731	207	5.0
731	213	5.0
731	283	2.0
731	320	5.0
731	427	5.0
731	434	1.0
731	478	3.0
731	480	5.0
731	481	3.0
731	482	5.0
731	485	1.0
731	521	1.0
731	527	5.0
731	588	3.0
731	606	5.0
731	611	3.0
731	613	3.0
731	648	1.0
731	705	5.0
731	1503	1.0
732	245	4.0
732	289	5.0
732	305	5.0
732	322	4.0
732	332	4.0
732	875	3.0
732	937	1.0
733	1	3.0
733	13	5.0
733	107	1.0
733	117	3.0
733	124	5.0
733	126	3.0
733	127	5.0
733	129	5.0
733	130	2.0
733	137	5.0
733	149	2.0
733	150	5.0
733	220	3.0
733	258	2.0
733	282	3.0
733	283	3.0
733	285	5.0
733	286	5.0
733	290	4.0
733	296	3.0
733	302	2.0
733	324	2.0
733	405	3.0
733	515	5.0
733	534	3.0
733	546	3.0
733	619	3.0
733	696	4.0
733	713	3.0
733	740	3.0
733	742	3.0
733	744	2.0
733	922	1.0
733	985	1.0
733	1023	2.0
733	1047	3.0
733	1085	3.0
733	1114	2.0
733	1115	3.0
733	1163	3.0
733	1226	3.0
734	15	4.0
734	97	4.0
734	132	4.0
734	165	3.0
734	173	4.0
734	191	4.0
734	193	4.0
734	213	4.0
734	274	3.0
734	275	5.0
734	313	4.0
734	318	4.0
734	423	4.0
734	478	4.0
734	479	4.0
734	487	2.0
734	496	5.0
734	603	4.0
734	742	4.0
735	7	2.0
735	93	4.0
735	106	4.0
735	117	4.0
735	124	2.0
735	181	5.0
735	242	3.0
735	245	4.0
735	277	4.0
735	283	4.0
735	285	2.0
735	286	3.0
735	289	3.0
735	298	3.0
735	304	4.0
735	319	4.0
735	475	2.0
735	515	4.0
735	676	2.0
735	748	4.0
736	127	3.0
736	253	4.0
736	254	2.0
736	286	3.0
736	293	4.0
736	323	3.0
736	533	3.0
736	678	3.0
736	993	1.0
736	1089	2.0
736	1278	4.0
736	1388	4.0
737	11	4.0
737	58	4.0
737	64	2.0
737	96	2.0
737	154	5.0
737	156	4.0
737	169	2.0
737	173	2.0
737	187	5.0
737	192	4.0
737	196	2.0
737	474	5.0
737	475	5.0
738	2	3.0
738	47	4.0
738	64	5.0
738	81	4.0
738	88	3.0
738	89	5.0
738	118	4.0
738	128	3.0
738	141	5.0
738	147	2.0
738	161	5.0
738	164	4.0
738	168	4.0
738	169	5.0
738	173	4.0
738	176	5.0
738	177	5.0
738	179	5.0
738	181	5.0
738	189	4.0
738	193	5.0
738	200	4.0
738	202	4.0
738	203	3.0
738	206	5.0
738	209	4.0
738	214	4.0
738	222	5.0
738	227	4.0
738	228	4.0
738	229	4.0
738	231	3.0
738	235	3.0
738	238	4.0
738	254	3.0
738	260	4.0
738	408	5.0
738	418	3.0
738	423	4.0
738	429	4.0
738	434	5.0
738	455	2.0
738	470	3.0
738	474	5.0
738	517	4.0
738	527	4.0
738	568	5.0
738	636	3.0
738	650	4.0
738	659	4.0
738	662	4.0
738	697	2.0
738	732	4.0
738	926	4.0
738	1047	2.0
739	55	4.0
739	97	5.0
739	172	4.0
739	176	4.0
739	187	4.0
739	195	5.0
739	197	3.0
739	301	2.0
739	318	5.0
739	327	2.0
739	333	1.0
739	465	4.0
739	498	4.0
739	603	1.0
739	661	5.0
739	751	1.0
739	1431	5.0
740	269	3.0
740	286	3.0
740	294	4.0
740	300	3.0
740	302	3.0
740	326	3.0
740	328	3.0
741	7	3.0
741	15	3.0
741	17	3.0
741	22	4.0
741	50	5.0
741	56	5.0
741	66	4.0
741	83	4.0
741	92	2.0
741	118	3.0
741	121	3.0
741	134	5.0
741	173	5.0
741	174	5.0
741	180	5.0
741	181	5.0
741	194	4.0
741	204	3.0
741	215	4.0
741	239	3.0
741	265	3.0
741	273	4.0
741	274	3.0
741	281	3.0
741	288	4.0
741	290	3.0
741	393	3.0
741	401	3.0
741	403	3.0
741	423	3.0
741	427	5.0
741	475	3.0
741	478	5.0
741	480	5.0
741	496	4.0
741	566	4.0
741	582	4.0
741	660	5.0
741	673	4.0
741	692	4.0
741	699	4.0
741	742	3.0
741	781	3.0
741	790	3.0
741	1152	3.0
742	1	3.0
742	7	3.0
742	13	5.0
742	15	2.0
742	50	3.0
742	100	5.0
742	237	3.0
742	475	4.0
742	546	2.0
743	269	3.0
743	276	5.0
743	289	3.0
743	292	3.0
743	294	4.0
743	301	4.0
743	302	3.0
743	303	5.0
743	308	5.0
743	326	4.0
743	338	4.0
743	744	5.0
744	1	3.0
744	9	4.0
744	23	4.0
744	156	4.0
744	188	4.0
744	276	4.0
744	301	4.0
744	302	5.0
744	307	4.0
744	340	5.0
744	479	5.0
744	657	4.0
745	12	5.0
745	28	3.0
745	64	5.0
745	79	3.0
745	96	3.0
745	124	5.0
745	125	2.0
745	151	2.0
745	194	4.0
745	202	3.0
745	204	3.0
745	205	3.0
745	207	5.0
745	230	3.0
745	258	2.0
745	427	5.0
745	483	3.0
745	507	5.0
745	510	3.0
746	1	5.0
746	2	4.0
746	8	3.0
746	62	4.0
746	64	3.0
746	82	5.0
746	89	5.0
746	127	5.0
746	144	5.0
746	161	5.0
746	172	5.0
746	183	5.0
746	202	5.0
746	204	5.0
746	222	5.0
746	230	2.0
746	281	2.0
746	403	4.0
746	449	2.0
746	568	5.0
746	684	4.0
746	685	2.0
747	8	5.0
747	11	4.0
747	12	5.0
747	13	5.0
747	14	5.0
747	15	5.0
747	21	5.0
747	26	3.0
747	30	5.0
747	31	3.0
747	39	5.0
747	40	5.0
747	50	5.0
747	56	5.0
747	69	4.0
747	71	5.0
747	73	5.0
747	82	5.0
747	85	3.0
747	86	4.0
747	88	3.0
747	93	4.0
747	97	5.0
747	98	5.0
747	111	3.0
747	117	5.0
747	133	4.0
747	162	4.0
747	168	3.0
747	175	5.0
747	176	5.0
747	179	5.0
747	182	4.0
747	187	5.0
747	188	5.0
747	189	5.0
747	190	4.0
747	209	3.0
747	215	2.0
747	216	4.0
747	222	5.0
747	234	5.0
747	262	5.0
747	265	5.0
747	268	5.0
747	269	4.0
747	285	5.0
747	287	3.0
747	290	5.0
747	301	2.0
747	304	4.0
747	313	2.0
747	315	4.0
747	318	5.0
747	333	2.0
747	347	4.0
747	357	5.0
747	390	3.0
747	392	4.0
747	393	4.0
747	404	5.0
747	409	3.0
747	416	5.0
747	418	5.0
747	423	4.0
747	427	5.0
747	428	5.0
747	429	4.0
747	430	5.0
747	462	5.0
747	463	4.0
747	475	5.0
747	480	5.0
747	481	5.0
747	482	5.0
747	483	5.0
747	485	5.0
747	493	5.0
747	507	4.0
747	508	5.0
747	519	4.0
747	524	5.0
747	525	4.0
747	526	5.0
747	529	5.0
747	530	5.0
747	558	5.0
747	584	5.0
747	596	5.0
747	603	5.0
747	606	5.0
747	615	5.0
747	625	5.0
747	631	4.0
747	651	4.0
747	663	3.0
747	672	4.0
747	675	5.0
747	695	3.0
747	736	4.0
747	842	5.0
747	845	3.0
747	875	4.0
747	887	5.0
747	923	5.0
747	945	5.0
747	949	4.0
747	951	3.0
747	959	3.0
747	985	2.0
747	989	5.0
747	1003	3.0
747	1098	3.0
747	1134	4.0
747	1159	3.0
747	1205	4.0
747	1225	3.0
747	1456	5.0
747	1497	5.0
747	1631	5.0
748	56	5.0
748	64	3.0
748	69	5.0
748	83	4.0
748	89	4.0
748	132	3.0
748	137	3.0
748	153	3.0
748	169	5.0
748	175	4.0
748	180	3.0
748	181	5.0
748	186	3.0
748	187	4.0
748	189	5.0
748	194	3.0
748	200	5.0
748	208	3.0
748	210	4.0
748	222	5.0
748	234	5.0
748	237	4.0
748	318	4.0
748	323	4.0
748	326	4.0
748	328	4.0
748	425	4.0
748	451	2.0
748	483	4.0
748	495	4.0
748	498	4.0
748	515	5.0
748	517	4.0
748	527	3.0
748	647	4.0
748	650	4.0
748	692	4.0
748	699	2.0
748	709	4.0
749	9	2.0
749	24	4.0
749	25	3.0
749	58	4.0
749	68	4.0
749	72	1.0
749	80	1.0
749	82	5.0
749	87	5.0
749	88	3.0
749	89	5.0
749	95	4.0
749	96	5.0
749	98	2.0
749	99	4.0
749	100	5.0
749	101	3.0
749	110	5.0
749	127	5.0
749	133	4.0
749	135	3.0
749	136	4.0
749	141	3.0
749	153	4.0
749	157	4.0
749	158	1.0
749	160	3.0
749	164	4.0
749	167	5.0
749	185	4.0
749	191	4.0
749	197	4.0
749	209	5.0
749	210	5.0
749	211	5.0
749	215	4.0
749	223	5.0
749	229	5.0
749	232	3.0
749	237	3.0
749	239	5.0
749	257	5.0
749	258	5.0
749	271	4.0
749	284	5.0
749	291	2.0
749	300	2.0
749	322	4.0
749	357	4.0
749	358	2.0
749	385	4.0
749	402	3.0
749	404	4.0
749	414	4.0
749	418	4.0
749	431	3.0
749	435	5.0
749	448	4.0
749	465	5.0
749	480	4.0
749	484	4.0
749	496	4.0
749	510	4.0
749	523	5.0
749	526	5.0
749	527	4.0
749	531	4.0
749	541	3.0
749	571	1.0
749	576	3.0
749	584	5.0
749	609	5.0
749	620	3.0
749	627	4.0
749	628	2.0
749	635	4.0
749	642	4.0
749	650	3.0
749	655	4.0
749	658	5.0
749	661	5.0
749	685	2.0
749	686	4.0
749	705	4.0
749	740	5.0
749	742	2.0
749	746	4.0
749	802	4.0
749	808	4.0
749	812	5.0
749	866	3.0
749	932	3.0
749	934	3.0
749	968	4.0
749	986	3.0
749	1023	4.0
749	1028	3.0
749	1041	3.0
749	1051	4.0
749	1088	5.0
749	1092	3.0
749	1139	4.0
749	1185	4.0
749	1263	2.0
749	1274	3.0
749	1615	3.0
750	245	3.0
750	288	3.0
750	303	4.0
750	304	3.0
750	305	4.0
750	322	3.0
750	328	3.0
750	683	4.0
750	748	3.0
750	749	1.0
750	873	3.0
750	876	2.0
750	879	3.0
751	1	5.0
751	2	3.0
751	3	5.0
751	11	4.0
751	28	4.0
751	55	4.0
751	79	4.0
751	82	3.0
751	83	4.0
751	87	5.0
751	89	4.0
751	91	4.0
751	95	4.0
751	96	5.0
751	98	4.0
751	111	2.0
751	117	4.0
751	142	4.0
751	143	4.0
751	144	5.0
751	154	5.0
751	161	3.0
751	174	5.0
751	179	5.0
751	193	5.0
751	197	5.0
751	215	4.0
751	216	4.0
751	226	3.0
751	238	4.0
751	239	4.0
751	257	5.0
751	270	5.0
751	300	2.0
751	302	5.0
751	310	4.0
751	313	4.0
751	347	4.0
751	367	4.0
751	372	4.0
751	382	2.0
751	385	3.0
751	394	3.0
751	399	3.0
751	402	3.0
751	417	4.0
751	432	4.0
751	433	5.0
751	434	5.0
751	485	5.0
751	490	5.0
751	494	4.0
751	538	2.0
751	558	4.0
751	559	3.0
751	578	4.0
751	588	4.0
751	704	4.0
751	708	4.0
751	709	4.0
751	710	3.0
751	737	4.0
751	742	2.0
751	746	4.0
751	751	4.0
751	756	4.0
751	785	3.0
751	849	3.0
751	917	3.0
751	945	4.0
751	1078	4.0
751	1101	4.0
751	1140	1.0
751	1446	3.0
752	258	3.0
752	259	3.0
752	294	3.0
752	301	5.0
752	302	5.0
752	305	5.0
752	306	5.0
752	307	3.0
752	316	2.0
752	325	5.0
752	327	1.0
752	344	2.0
752	345	4.0
752	346	4.0
752	351	4.0
752	358	4.0
752	539	4.0
752	621	4.0
752	882	3.0
752	904	3.0
752	1024	3.0
752	1127	1.0
752	1294	4.0
753	22	4.0
753	23	2.0
753	71	4.0
753	134	5.0
753	174	3.0
753	180	4.0
753	181	4.0
753	185	5.0
753	194	4.0
753	195	1.0
753	199	1.0
753	211	1.0
753	215	4.0
753	242	5.0
753	286	5.0
753	294	1.0
753	322	1.0
753	347	4.0
753	357	5.0
753	427	5.0
753	435	5.0
753	504	5.0
753	523	5.0
753	527	5.0
753	657	5.0
754	15	4.0
754	117	3.0
754	118	3.0
754	237	3.0
754	243	4.0
754	276	4.0
754	282	3.0
754	292	3.0
754	328	3.0
754	359	4.0
754	459	3.0
754	477	4.0
754	595	3.0
754	922	4.0
754	1016	3.0
755	245	4.0
755	264	4.0
755	271	3.0
755	288	5.0
755	289	5.0
755	300	5.0
755	311	4.0
755	322	4.0
755	327	4.0
755	331	4.0
755	748	3.0
755	872	1.0
755	880	5.0
755	881	4.0
755	887	4.0
755	937	3.0
756	1	4.0
756	53	3.0
756	71	4.0
756	79	4.0
756	89	4.0
756	91	4.0
756	96	4.0
756	111	4.0
756	118	4.0
756	121	4.0
756	123	2.0
756	147	4.0
756	159	3.0
756	171	5.0
756	173	4.0
756	181	4.0
756	183	4.0
756	195	4.0
756	197	2.0
756	210	3.0
756	226	2.0
756	230	3.0
756	235	4.0
756	245	4.0
756	258	4.0
756	274	4.0
756	289	4.0
756	402	4.0
756	435	3.0
756	473	4.0
756	566	3.0
756	591	4.0
756	731	4.0
756	742	4.0
756	755	3.0
756	860	3.0
756	1060	1.0
756	1074	1.0
757	11	4.0
757	31	3.0
757	53	4.0
757	56	5.0
757	62	4.0
757	68	4.0
757	79	5.0
757	91	3.0
757	96	4.0
757	97	3.0
757	98	5.0
757	101	4.0
757	121	4.0
757	122	3.0
757	128	3.0
757	151	4.0
757	153	4.0
757	155	3.0
757	156	4.0
757	173	4.0
757	175	4.0
757	176	4.0
757	181	4.0
757	183	4.0
757	198	4.0
757	206	3.0
757	210	4.0
757	222	4.0
757	229	4.0
757	230	4.0
757	231	4.0
757	232	3.0
757	233	3.0
757	257	4.0
757	258	4.0
757	270	4.0
757	271	4.0
757	276	3.0
757	288	4.0
757	313	4.0
757	326	4.0
757	328	4.0
757	343	3.0
757	350	3.0
757	385	4.0
757	432	3.0
757	450	3.0
757	471	4.0
757	474	5.0
757	515	4.0
757	546	4.0
757	550	3.0
757	566	4.0
757	570	3.0
757	658	4.0
757	665	3.0
757	679	4.0
757	742	4.0
757	746	4.0
757	751	4.0
757	809	3.0
757	895	4.0
757	939	5.0
757	969	3.0
757	1016	4.0
757	1240	2.0
757	1273	3.0
758	8	5.0
758	20	3.0
758	23	5.0
758	25	2.0
758	28	5.0
758	29	4.0
758	31	2.0
758	33	3.0
758	38	3.0
758	39	5.0
758	76	3.0
758	91	4.0
758	98	5.0
758	109	4.0
758	116	5.0
758	118	2.0
758	122	3.0
758	123	5.0
758	124	5.0
758	125	2.0
758	134	5.0
758	141	4.0
758	144	4.0
758	151	2.0
